id,tweet,label
1977,423 new cases of #COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths https://t.co/Egb3RB9pbk,real
1978,"#Suspected COVID 19
#Patient run away from doctors and police Infront of
#Media in Telangana .",fake
1979,245 new cases of #COVID19; 76-Lagos 37-Katsina 32-Jigawa 23-Kano 19-FCT 18-Borno 10-Edo 9-Bauchi 6-Adamawa 5-Oyo 5-Ogun 1-Ekiti 1-Osun 1-Benue 1-Niger 1-Zamfara 2802 confirmed cases of #COVID19 in Nigeria Discharged: 417 Deaths: 93 https://t.co/IkHR3dpcVV,real
1980,Hospital acquired coronavirus can reach staff as well as patients. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV,real
1981,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv,real
1982,Social distancing works for preventing other infectious diseases too. https://t.co/viHMdMTOHv,real
1983,We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,real
1984,NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/ZWEsF4TqGw,real
1985,Pakistan Prime Minister Imran Khan's wife has been tested positive for coronavirus,fake
1986,A publication that affirms the coronavirus was created in the United States to kill elderly people and stop 5G development.,fake
1987,RT @AlexMahadevan: Had a great time moderating this @mediawise and @PolitiFact COVID-19 misinformation Q and A with @AngieHolan and @drsanj…,fake
1988,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E,real
1989,Maroole Online Forum website claiming that 14 of the 25 confirmed cases of COVID-19 announced on May 7 are Oromo political prisoners.,fake
1990,A list of precautions has been issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.,fake
1991,"Corona??? Let ppl die I need a photographer. 

Well priorities https://t.co/CXdWqbtl7G https://t.co/BQRvCfnC7Y",fake
1992,Arterial and venous thrombosis issues with coronavirus and the role of anticoagulation. https://t.co/qQyMJk3qe6 https://t.co/Hl5lswBy5t,real
1993,The pop-up centre in Queenstown had over 1050 people showing up on Tuesday alone for testing. There were 1076 swabs in total taken at the pop-up centres all had a negative result.,real
1994,Trump offers to pardon coronavirus #NewsInPhoto #covid19 #CoronaVirusNYC https://t.co/LzcG7RfbKh,fake
1995,Claim saying Bill Gates has said microchips will be mandatory for travelling after COVID-19.,fake
1996,Says Gov. Tony Evers ???removed the American flag from the Capitol building??�,fake
1997,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/aWTg4NiO71",fake
1998,The Plague https://t.co/ljx7vHEbVt #death #china #coronavirus #bats,fake
1999,Video shows police forces beating a man on roadside during lockdown.,fake
2000,Jimmy Kimmel Says That Broadcasting His Show From His Home is Totally Depressing https://t.co/NyHWaFpGcy #donaldtrump #tv #coronavirus,fake
2001,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 25 2020) ▶️75.92% Cured/Discharged/Migrated (2404585) ▶️22.24% Active cases (704348) ▶️1.84% Deaths (58390) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/XhNHJpLEFZ,real
2002,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,fake
2003,RT @nsitharamanoffc: The government on September 10 2020 released Rs 6195.08 crore to 14 states as the sixth equated monthly instalment o…,real
2004,During President Trump’s speech he pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/69OijAb001 https://t.co/yUJXp8iAQO,fake
2005,The US has now completed tests on over 1 million people: 1048971 to be exact. It's a milestone. But/and our daily number of completed tests does not appear to be rising anymore. For full details see: https://t.co/PZrmH4bl5Y https://t.co/kW9lNHZafL,real
2006,NCDC has deployed teams to support the implementation of #COVID19 response activities funded by the @WorldBank REDISSE project in 36+1 States. The teams will provide technical support to individual states. #TakeResponsibility https://t.co/r1bAbnhQOX,real
2007,summer will kill the coronavirus.,fake
2008,@GregoryIngle @flvickster @vivek_mutalik Yeah I mean. It makes sense though I am hearing much lower numbers from a couple of laboratories and one private company. So it's possible if you have the right setup. -@alexismadrigal,real
2009,@hannahmeisel @IDPH FWIW we’ve had some Illinois reporters wonder aloud about the IDPH numbers. We have not seen *more* reason to doubt them than for any other state but just FWIW. -@alexismadrigal,real
2010,"Getz Pharma imported 1,000 covid test kits. Closed their factory for 5 days and randomly tested 1,000 out of which 7% were positive. These patients were asymptomatic. #Covid_19 #COVID19Pakistan",fake
2011,Delhi Public School Selling Face Masks For Rs. 400 Each,fake
2012,The emotional toll of #COVID19 is real especially among some people of racial and ethnic minority groups who have been unequally affected by this pandemic. #BeThe1To Help Save A Life. #SuicidePrevention https://t.co/8X7WYTjKJ7 https://t.co/5sdeILhWsG,real
2013,Among pregnant women hospitalized for treatment of #COVID19 3 in 10 required intensive care and one pregnant woman died from COVID-19 a new report of 105 pregnant women in @CDCMMWR finds. Find out more: https://t.co/8Id3LcWdG8. https://t.co/6Oxx9LUNUq,real
2014,The headline claims that the Macedonian Minister of Health Venko Filipce after a party order of the President of SDSM Zoran Zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.,fake
2015,Muslim People in China seeking refuge in Islam by reading Quran to save themselves from COVID-19.,fake
2016,"Due to COVID-19, Would-Be Robbers Have Trouble Distinguishing Themselves from Face Mask-Wearing Customers https://t.co/RcuXXAo8X5 #crime",fake
2017,"There are ""15 minors admitted"" because of COVID-19 in the Infanta Sofía Hospital in Madrid and three in the ""Talavera hospital"".",fake
2018,"Collective consciousness"" on ACE-2 receptors kills Coronavirus.",fake
2019,@joshtpm Washington and New York are driving the numbers. We're falling further behind on CA testing numbers. Now that MA is out in the open the other big question mark is TX.,real
2020,There is no one in New Zealand receiving hospital-level care for COVID-19.​ ​ Yesterday our laboratories completed 3089 tests. That brings the total number of tests completed to date to 422144.,real
2021,"Data from http://windy.com shows a massive release of sulfur dioxide gas from the outskirts of Wuhan, commonly associated with the burning of organic matters. Levels are elevated, even compared with the rest of China",fake
2022,@covidtrace1 @dougnlamb @sonofrona The 100% positive days are usually when a state is reporting negatives out of cadence with positives. We've seen a lot of states do this recently. -@alexismadrigal,real
2023,@BronwynPullar Hi Bronwyn we expect that the virus will be caught in either the day 3 or the day 12 testing. The virus can be passed onto others from up to two days before symptoms develop. This is why the managed isolation for 14-days is an important element in our fight against COVID-19.,real
2024,@VinLew Kia ora Vincent to be considered a cluster there must be ten or more cases connected through transmission and who are not all part of the same household. The cluster includes both confirmed and probable cases.,real
2025,Looking to make a splash this summer? Here are some tips to help prevent the spread of #COVID19 for those who operate public pools hot tubs or water playgrounds: https://t.co/alusJ6iHDg https://t.co/4gB6PmtvXH,real
2026,I have a better idea: give people coronavirus economic relief and don't hold their hard-earned benefits hostage. https://t.co/b8cT22xGfd,fake
2027,#Dental #HCPs: COCA Call on Wednesday June 3rd at 2pm ET will also be available on COCA’s Facebook profile via Facebook Live. Topic: Guidance for Dental Settings During the #COVID19 Response. Learn more: https://t.co/nlW5uWzoOS. https://t.co/LcrurK3Xfg,real
2028,In South Florida ???all children and adults must remain in their homes??� due to coronavirus.,fake
2029,A picture with a quote attributed to the Nobel Prize Dénis Mukwege where he says that he was obliged to classify all the recent demises as Covid-19 related deaths.,fake
2030,New York hospitals aren't reporting fungal lung infections from face masks (which you should wear to slow the spread of COVID-19). https://t.co/BCN9LiMbm2,fake
2031,A video post claims RT-PCR tests used to detect COVID-19 aren’t an appropriate testing method.,fake
2032,Our daily update is published. States reported 745k tests 46k new cases and 1024 deaths. The number of people hospitalized dropped under 40000 for the first time since July 6. https://t.co/AAHOEvjbRW,real
2033,RT @PIB_India: Deaths per million population in India are 49 as compared to the world average of 111 deaths per million - Secretary @MoHFW…,real
2034,Infamous Dubliner Janey Mac Tests Positive For Covid-19 https://t.co/8qhT2pVAVm,fake
2035,#IndiaFightsCorona: 📍UPDATES on #COVID19 India’s 60% Total Cases in 5 Most Affected States The total number of active cases in the country stands at 919018 as on date. #StaySafe #IndiaWillWin https://t.co/0QuGJxvkfj,real
2036,RT @Surgeon_General: There are simple actions we can all take to prevent the spread of #COVID19. #COVIDStopsWithMe https://t.co/9Twwxt6hPp,real
2037,"@explicitgrande @ftwrharry @wolfiecindy You wear you mask all day catching viruses and bacteria. Keeping it warm and moist by breathing body temperature breath on it. Lovely breeding ground for bacteria. Leave them in your car, again nice and warm. Don't wash your hands when you take them up and down. Masks are shit.",fake
2038,We continue to progress our contact with the people who left managed isolation facilities between June 9 and June 16.​ ​ We have already followed up with all 55 people who left our facilities under a compassionate exemption.,real
2039,"""Wrong"" COVID-19 case count by Orlando Health ""explains the 'outbreak' in Florida.""",fake
2040,If Maryland continues to #StayAtHome projections show low-to-moderate probability of hospital overload in the next 2 months. If distancing is relaxed there is a potential for over 60k hospitalizations - overwhelming the system by April 28. Learn more at https://t.co/KkCEMSGbAu https://t.co/xlloOH7G5e,real
