id,tweet,label
1741,"When we've eradicated Covid-19, can we get started on the morons?

Get the T-shirt HERE &gt;&gt;&gt; https://t.co/cLndgTpOKV https://t.co/yaySM3YjKn",fake
1742,Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You’ll be GOLDEN.,fake
1743,The other number that jumps off the page is New York's testing ramp. But it's actually 4th in per-capita testing behind Washington Maine and New Mexico. https://t.co/HmeRyEjyrV,real
1744,A claim that a video Amitabh Bacchan praising Nanavathi Hospital COVID warriors was just released.,fake
1745,25% of states have seen their highest new cases number this week. https://t.co/PlfnoozpwI,real
1746,#IndiaFightsCorona India scales new heights in #COVID19 testing- more than 10 lakh tests conducted in the last 24 hours. https://t.co/3Fds7jp28l,real
1747,"Says ""special military helicopters will spray pesticide against the Corona virus in the skies all over the country.""",fake
1748,#IndiaFightsCorona Centre exhorts the States to proactively curb the Chain of Transmission and bring Mortality below 1%. https://t.co/Qtc4fO5DRy @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts,real
1749,A video showing people in hospital beds on a street has been viewed thousands of times on Facebook alongside a claim it shows coronavirus patients who were moved outside a hospital in Pakistan because of an overflow of patients.,fake
1750,RT @drharshvardhan: I informed the member states that laboratory capacity for testing samples for SARS – n CoV2 using RT – PCR technique wa…,real
1751,Says Mike Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy.,fake
1752,189 new cases of #COVID19Nigeria; Lagos-70 Plateau-37 FCT-24 Kaduna-19 Rivers-12 Oyo-5 Ogun-4 Ebonyi-3 Katsina-3 Ondo-3 Osun-3 Imo-2 Yobe-2 Ekiti-1 Nasarawa-1 57145 confirmed 48431 discharged 1095 deaths https://t.co/yOrxFUYgAC,real
1753,Our daily update is published. We’ve now tracked 21 million tests up 433k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/yDaYZhexwL,real
1754,"Dublin Canals Run Clear Amid Covid Lockdown Revealing Beautiful Shopping Trolleys, Handguns https://t.co/zCMOZmD0pt",fake
1755,Seeing some people suggest this is due to lack of testing *demand*. This might make sense if the US positive rate wasn’t 20%. If 1 out of every 5 tests that comes back is positive you have a very large iceberg of infections waiting to be tested and discovered. https://t.co/bQL1dFSvLs,real
1756,COVID-19 may be inflicting collateral damage on vulnerable patients with COPD. https://t.co/Lpp93BzSms https://t.co/aw8LhYCVO5,real
1757,#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 58 Deaths per Million Population whereas World's average stands at 118: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/LnqSt49S7v,real
1758,RT @Surgeon_General: DYK: #COVID19 can present in a variety of ways including: Fever/ chills Cough Shortness of breath Fatigue Muscle/ bo…,real
1759,People are being deceived - the high mortality rates in Italy are not caused by the new coronavirus.,fake
1760,Ministry of AYUSH has removed Dr. Mujahid Hussain from service because he banned Baba Ramdev's medicine Coronil.,fake
1761,Four men were tested positive to COVID-19 in Cameroon and ran away from the hospital.,fake
1762,What autopsies are revealing about the devastating effects of coronavirus on the body. https://t.co/2WMKvK8Pfe,real
1763,For perspective that jump is 4 times greater than the TOTAL number of tests that had been done when we published this story on March 6 and launched this project with @hackingdata. https://t.co/RnIKdMJCGc,real
1764,As per @MoHFW_INDIA revised discharge policy for mild/very mild/pre-symptomatic &amp; Moderate #COVID19 cases the patient can be discharged after 10 days of symptom onset &amp; no fever for 3 days with advice to isolate at home &amp; monitor their health for further 7 days. (1/4) https://t.co/FwEcUmsEPP,real
1765,"So yesterday we made the tough decision to begin to standardize the way we capture state data to sum testing-confirmed cases of COVID-19 and suspected cases in our ""currently hospitalized"" numbers.",real
1766,A list of medical exports is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tests did not exist in 2018. https://t.co/g2z10cl6W3,fake
1767,released shortly. Our total number of active cases is 134 of which 21 are imported cases that were detected in Managed isolation. Our total number of confirmed cases 1344 - We will report that number to the World Health Organization.,real
1768,Correction: It is now 21 days since the last case in New Zealand.,real
1769,A video shows the new hospital set up in China for coronavirus patients.,fake
1770,@CAALKESHKASLIWA @ICMRDELHI #COVID_19 treatment in all Govt. Dedicated #COVID hospitals is free of cost. For 50 crore beneficiaries of Ayushman Bharat Pradhan Mantri Jan Arogya Yojana can avail free testing and treatment for #COVID19 in empanelled private labs/hospitals.,real
1771,#IndiaFightsCorona: #COVID19 testing capacity has increased significantly - from 10 tests per day on 30 January 2020 to touching 1 Million tests per day on 21 August 2020: @ProfBhargava DG @ICMRDELHI https://t.co/4iDHrvyrIH,real
1772,We are pleased to announce the inclusion of two new laboratories in Lagos &amp; Ogun established by @weare54gene in collaboration with the State governments &amp; NCDC This brings the number of laboratories in our molecular lab network to 17 &amp; expands national testing capacity https://t.co/13Rt5vHiJV,real
1773,If you only read three stories... 🔴 PM to announce new COVID measures including restaurant curfew https://t.co/9BmKNjdaJo 🔴 People who get flu and COVID in 'trouble' - health expert https://t.co/bE1wi3so4e 🔴 John Lennon's killer apologises to widow https://t.co/TvuCP7j2Dn https://t.co/WMy7WJLb2K,real
1774,Galicia suspended classes because of coronavirus on 3/10/20.,fake
1775,"NEWS! Hating Donald Trump confers immunity to Coronavirus, insist Londoners https://t.co/9l2FbOmAiF https://t.co/53b3QJvJkR",fake
1776,"News stories referencing the number ""322"" and COVID-19 are proof cases tolls are being “synchronized”.",fake
1777,Indian News wire agency IANS claims that Pakistani PM Imran Khan read an overturned graph and claimed that Pakistan was flattening its curve.,fake
1778,ICMR and Sir Ganga Ram Hospital have made a list of preventive measures for COVID-19,fake
1779,Despite the numbers you see here more people were almost certainly infected at the peak of the spring outbreak than are infected now. Testing was strictly limited and only caught a small % of cases. But if the trends continue this surge could reach or surpass those levels. https://t.co/gGCWL7OqDB,real
1780,A video has been viewed thousands of times on Facebook alongside a claim it shows Muslims in the US praying on a street during the coronavirus pandemic.,fake
1781,We look at 3 criteria for determining whether a state has an elevated moderate or reduced risk in #ReOpeningSafely: 📈COVID Case Growth 🧪Testing Capacity 🏥ICU Safety Margin These metrics aren't everything but they provide benchmarks as we figure out how to reopen safely.,real
1782,There are 123 people linked to the community cluster who have been transferred to the Auckland quarantine facility which includes 79 people who have tested positive for COVID-19 and their household contacts.,real
1783,We are continuing our progress with contacting people who have left managed isolation facilities between the 9th-16th of June. 1269 of these have been contacted and have tested negative – that includes 800 that were tested prior to departure.,real
1784,Says video shows “the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.”,fake
1785,In North Korea a person was allegedly shot by local authorities when he violated the quarantine rule and went to a public restroom.,fake
1786,There are 5 people receiving hospital level care for COVID-19 1 in Auckland City Hospital and 4 in Middlemore Hospital. The 6 new confirmed cases reported today bring out total number confirmed cases of COVID-19 to 1299.,real
1787,President Xi Jinping visits Masjid to pray for coronavirus victims.,fake
1788,As at 10:40 pm 18th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 306 FCT- 81 Kano- 37 Osun- 20 Oyo- 16 Edo- 15 Ogun- 12 Kwara- 9 Katsina- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Delta- 4 Ekiti- 4 Ondo- 3 Enugu- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1,real
1789,Video of a COVID-19 patient nearly buried alive in Kenya?,fake
1790,As at 09:30 pm 10th April there are 305 confirmed cases 58 discharged 7 deaths Lagos- 163 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 7 Kaduna- 6 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 2 Katsina-4 Niger- 1 Anambra- 1,real
1791,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: https://t.co/NQ7fSUVUwQ",fake
1792,However the death toll also reached a new daily high of 2700. The cumulative number of deaths in our dataset have reached over 55000. That does not include 5302 probable COVID-19 deaths reported by New York City but not New York State. https://t.co/mhQucj2n7V,real
1793,A lengthy post purportedly contains advice on how to prevent infection from the novel coronavirus. The post claims the advice was issued by a UK hospital to its medical staff.,fake
1794,An oncologist faces his daughter's disregard for social distancing amid the COVID-19 pandemic. https://t.co/y7vhlk1yC5 https://t.co/aEmlEH6qGs,real
1795,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.,fake
1796,"See the hand sanitizer which he used for self protection from pandemic novel #CoronaVirus

#CoronaUpdate https://t.co/AqiclMXGPD",fake
1797,RT @imperialcollege: From next week our #COVID19 vaccine trial will be expanding to six additional centres. The 200 additional participant…,real
1798,Did you see false information regarding lockdowns in Australia this week? It was also happening overseas. Fact checkers around the world were working quickly to debunk the false information: https://t.co/CHjGnGnv1T Via @factchecknet #cornavirusfacts #datoscoronavirus,fake
1799,The latest CDC #COVIDView report shows indicators used to track #COVID19-like illness are increasing in multiple parts of the U.S. with the Southeast South Central and South West/Coast regions seeing higher levels of activity than those in March/April: https://t.co/zP4VYlo0Pb. https://t.co/7ENn5LVjz8,real
1800,The number of deaths from respiratory illnesses in Ireland this year is comparable to previous years and COVID-19 is not causing any more deaths than would usually be happening,fake
1801,RT @drharshvardhan: #COVID19 UPDATE 👉India is one of the few countries that have reported very high numbers of daily testing 👉The daily t…,real
1802,A post in Facebook that said the Health Ministry of Costa Rica does coronavirus test home by home to suspicious pacient.,fake
