id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
2019,0.9938377737998962,0.006162218749523163,0.999068558216095,0.0009314095950685441,0.9963650703430176,0.0036348726134747267,0.9998888969421387,0.00011112984793726355,0
2020,0.000442878226749599,0.9995570778846741,0.0008803298696875572,0.9991196990013123,0.0007613182533532381,0.9992387294769287,0.0005092873470857739,0.9994907379150391,1
2021,0.006894869729876518,0.9931051135063171,0.0009049057262018323,0.99909508228302,8.66100745042786e-05,0.9999133348464966,0.0035989799071103334,0.9964010715484619,1
2022,0.0009001335129141808,0.999099850654602,0.0008997091208584607,0.9991003274917603,5.2783383580390364e-05,0.999947190284729,7.492263102903962e-05,0.9999250173568726,1
2023,0.00040387408807873726,0.9995961785316467,0.000888179405592382,0.9991118311882019,0.00019788966164924204,0.9998021721839905,0.025129567831754684,0.9748704433441162,1
2024,0.9998530149459839,0.00014702198677696288,0.9990301132202148,0.0009698517387732863,0.9999667406082153,3.329595710965805e-05,0.9999655485153198,3.4494099963922054e-05,0
2025,0.999859094619751,0.00014089357864577323,0.9990783929824829,0.0009216413018293679,0.9999110698699951,8.886575233191252e-05,0.9999411106109619,5.88350958423689e-05,0
2026,0.9997660517692566,0.0002339457132620737,0.9990611672401428,0.0009388788021169603,0.9999488592147827,5.1107464969391e-05,0.9999587535858154,4.130265733692795e-05,0
2027,0.0022754634264856577,0.9977244734764099,0.0009293779148720205,0.9990707039833069,0.0002732093562372029,0.9997268319129944,0.00726180849596858,0.9927381873130798,1
2028,0.00040981077472679317,0.9995902180671692,0.0009061451419256628,0.9990938901901245,2.7167756343260407e-05,0.9999728202819824,4.377509685582481e-05,0.9999562501907349,1
2029,0.99980229139328,0.00019768878701142967,0.9990919828414917,0.000907978683244437,0.9996786117553711,0.0003214218304492533,0.9999254941940308,7.453625585185364e-05,0
2030,0.9998592138290405,0.0001407384843332693,0.9990391731262207,0.0009609084809198976,0.9999775886535645,2.2466783775598742e-05,0.9999593496322632,4.065427856403403e-05,0
2031,0.0004978216602467,0.9995021820068359,0.0008962896536104381,0.9991037249565125,8.438556687906384e-05,0.999915599822998,4.774261105922051e-05,0.9999521970748901,1
2032,0.9998577833175659,0.00014224348706193268,0.9990783929824829,0.0009215538739226758,0.9885166883468628,0.011483365669846535,0.9999531507492065,4.6904235205147415e-05,0
2033,0.0015333652263507247,0.9984666109085083,0.0008963046129792929,0.9991037249565125,3.8449135900009423e-05,0.9999614953994751,0.0005744792288169265,0.9994255304336548,1
2034,0.00040060741594061255,0.9995993971824646,0.0008986873435787857,0.9991012811660767,0.00012621423229575157,0.9998737573623657,0.002234357176348567,0.9977656602859497,1
2035,0.9998315572738647,0.00016836239956319332,0.7835681438446045,0.2164318710565567,0.9990422129631042,0.00095772446366027,0.9996013045310974,0.0003987156378570944,0
2036,0.9998615980148315,0.00013838967424817383,0.999068558216095,0.0009315090719610453,0.9999423027038574,5.7728670071810484e-05,0.9999579191207886,4.209069811622612e-05,0
2037,0.9998637437820435,0.00013626508007291704,0.9990623593330383,0.0009376603411510587,0.9999369382858276,6.311161268968135e-05,0.9999592304229736,4.076437107869424e-05,0
2038,0.0018086167983710766,0.9981914162635803,0.000884425884578377,0.999115526676178,0.8103640079498291,0.1896360069513321,0.5329946279525757,0.4670054018497467,1
2039,0.9994472861289978,0.0005526627064682543,0.99904865026474,0.0009513574768789113,0.9999353885650635,6.461697194026783e-05,0.9999457597732544,5.4179250582819805e-05,0
2040,0.9998552799224854,0.00014473013288807124,0.9990280866622925,0.0009719024528749287,0.9998032450675964,0.00019673185306601226,0.9999616146087646,3.8435573515016586e-05,0
2041,0.00039164768531918526,0.9996083378791809,0.000905113120097667,0.9990948438644409,2.3094546122592874e-05,0.9999768733978271,4.2583174945320934e-05,0.9999574422836304,1
2042,0.0018583763157948852,0.9981416463851929,0.0008847124991007149,0.9991152882575989,0.00027509519713930786,0.9997249245643616,0.05107398331165314,0.9489259719848633,1
2043,0.012381323613226414,0.9876186847686768,0.0008856567437760532,0.9991143345832825,0.00632465910166502,0.9936752915382385,0.00023142014106269926,0.9997685551643372,1
2044,0.002670006128028035,0.9973299503326416,0.9990660548210144,0.0009340188116766512,0.9997959733009338,0.00020398595370352268,0.9999115467071533,8.847671415423974e-05,0
2045,0.00047422616626136005,0.999525785446167,0.000924852502066642,0.999075174331665,0.0010490256827324629,0.9989509582519531,0.11351852864027023,0.8864814043045044,1
2046,0.0003831651993095875,0.9996168613433838,0.0009011272923089564,0.9990988969802856,2.594614306872245e-05,0.9999740123748779,0.00013091290020383894,0.9998691082000732,1
2047,0.9998255372047424,0.0001744603068800643,0.9990525841712952,0.0009474145481362939,0.9999709129333496,2.9129962058505043e-05,0.9999544620513916,4.5584671170217916e-05,0
2048,0.9998562335968018,0.0001437435857951641,0.999042809009552,0.0009571132250130177,0.9965308308601379,0.0034692378249019384,0.9999469518661499,5.309325206326321e-05,0
2049,0.9996345043182373,0.0003654886095318943,0.9990965127944946,0.0009034648537635803,0.9992324113845825,0.0007675611414015293,0.9997666478157043,0.00023340653569903225,0
2050,0.9998661279678345,0.0001338782749371603,0.9990843534469604,0.0009155997540801764,0.9999691247940063,3.090326572419144e-05,0.9999607801437378,3.919384107575752e-05,0
2051,0.9995869994163513,0.0004129817243665457,0.9990772008895874,0.0009227818227373064,0.999187171459198,0.0008128482731990516,0.9999357461929321,6.424525054171681e-05,0
2052,0.9985536932945251,0.0014462602557614446,0.8627763390541077,0.13722367584705353,0.9941353797912598,0.005864613223820925,0.9995536208152771,0.0004463495861273259,1
2053,0.9988186955451965,0.0011812453158199787,0.9990841150283813,0.0009159191977232695,0.9997424483299255,0.00025758956326171756,0.999421238899231,0.0005787889240309596,0
2054,0.0008577184053137898,0.9991422891616821,0.0009439249406568706,0.9990560412406921,2.634633165143896e-05,0.9999736547470093,0.0008959813858382404,0.9991039633750916,1
2055,0.9998514652252197,0.00014851056039333344,0.9990459084510803,0.000954030139837414,0.99986732006073,0.00013269404007587582,0.9999654293060303,3.458111677900888e-05,0
2056,0.00041917688213288784,0.9995808005332947,0.0009062711615115404,0.999093770980835,5.462947956402786e-05,0.9999454021453857,3.8401063648052514e-05,0.9999616146087646,1
2057,0.00041338978917337954,0.9995866417884827,0.0008921508560888469,0.9991077780723572,0.001058819703757763,0.9989412426948547,0.005106233526021242,0.9948937892913818,1
2058,0.999813973903656,0.00018600179464556277,0.9990507960319519,0.0009491523378528655,0.9992890357971191,0.0007109681027941406,0.9999620914459229,3.7889720260864124e-05,0
2059,0.0003885984478984028,0.9996114373207092,0.0009510673698969185,0.9990488886833191,0.00010360870510339737,0.9998964071273804,0.005713752470910549,0.9942862391471863,1
2060,0.999775230884552,0.00022480098414234817,0.9990977048873901,0.0009023469174280763,0.9998487234115601,0.0001512630406068638,0.9999480247497559,5.191996751818806e-05,0
2061,0.9998401403427124,0.00015984088531695306,0.999077320098877,0.0009226582478731871,0.9999399185180664,6.007800038787536e-05,0.9999549388885498,4.5056967792334035e-05,0
2062,0.001330206636339426,0.9986698627471924,0.9985781908035278,0.001421815832145512,8.287325908895582e-05,0.9999171495437622,0.01760348305106163,0.9823964834213257,1
2063,0.9998493194580078,0.0001506718253949657,0.9990395903587341,0.0009603729122318327,0.9999669790267944,3.301839387859218e-05,0.999962568283081,3.7406120100058615e-05,0
2064,0.0003906222991645336,0.9996094107627869,0.0009428176563233137,0.9990572333335876,0.00010766038030851632,0.9998923540115356,0.00010408510570414364,0.9998959302902222,1
2065,0.9998476505279541,0.00015229113341774791,0.9990922212600708,0.0009078104048967361,0.9852521419525146,0.01474782731384039,0.999930739402771,6.929064693395048e-05,0
2066,0.9998490810394287,0.00015085912309587002,0.9990712404251099,0.000928737863432616,0.9950461387634277,0.004953903611749411,0.9999552965164185,4.468469705898315e-05,0
2067,0.0003941850154660642,0.9996058344841003,0.0009043433237820864,0.9990956783294678,4.1620431147748604e-05,0.9999583959579468,5.371921361074783e-05,0.9999462366104126,1
2068,0.9998316764831543,0.00016827238141559064,0.9990752935409546,0.000924633932299912,0.9999123811721802,8.758580952417105e-05,0.9999443292617798,5.572134250542149e-05,0
2069,0.000433135312050581,0.9995668530464172,0.0008895907667465508,0.9991104006767273,0.0043307701125741005,0.9956692457199097,0.00026078298105858266,0.9997392296791077,1
2070,0.0010873433202505112,0.9989126920700073,0.0008909882744774222,0.9991089701652527,7.157931395340711e-05,0.9999284744262695,6.914992263773456e-05,0.9999308586120605,1
2071,0.000804996001534164,0.9991950392723083,0.0008991648792289197,0.9991008043289185,5.7123983424389735e-05,0.9999428987503052,4.2374311306048185e-05,0.9999576807022095,1
2072,0.001983489841222763,0.9980164766311646,0.0008838172652758658,0.9991161227226257,0.0015199778135865927,0.9984800219535828,0.18714746832847595,0.8128525018692017,1
2073,0.3071988821029663,0.6928011178970337,0.950125515460968,0.04987442120909691,0.005929264239966869,0.9940707087516785,0.00010657053644536063,0.9998934268951416,1
2074,0.0009111366816796362,0.9990888833999634,0.0008926286245696247,0.999107301235199,4.3325610022293404e-05,0.9999567270278931,6.789885082980618e-05,0.999932050704956,1
2075,0.9992468357086182,0.0007532394374720752,0.9990689158439636,0.0009311017347499728,0.9994390606880188,0.0005608978681266308,0.999713122844696,0.0002868989249691367,0
2076,0.00038662011502310634,0.9996134638786316,0.0009133883868344128,0.9990866184234619,3.737591396202333e-05,0.999962568283081,4.301618173485622e-05,0.9999569654464722,1
2077,0.001272466266527772,0.9987275004386902,0.0008971235365606844,0.9991029500961304,5.325262463884428e-05,0.9999467134475708,6.007284900988452e-05,0.9999399185180664,1
2078,0.9996095299720764,0.000390505010727793,0.9990302324295044,0.0009697583736851811,0.9999381303787231,6.190321437316015e-05,0.9988828301429749,0.0011172146769240499,0
2079,0.999845027923584,0.00015499198343604803,0.9990781545639038,0.0009218569030053914,0.9986335635185242,0.0013664489379152656,0.9999420642852783,5.794625394628383e-05,0
2080,0.9852796792984009,0.014720354229211807,0.9990770816802979,0.0009228727431036532,0.9906676411628723,0.009332345798611641,0.9998136162757874,0.00018638474284671247,0
2081,0.9996968507766724,0.0003032250970136374,0.9990742206573486,0.0009257878991775215,0.999954342842102,4.5595668780151755e-05,0.999955415725708,4.462750075617805e-05,0
2082,0.9998120665550232,0.00018795524374581873,0.9990523457527161,0.0009477052371948957,0.9999374151229858,6.262223178055137e-05,0.999956488609314,4.351616735220887e-05,0
2083,0.9998581409454346,0.00014179441495798528,0.9990769624710083,0.0009230565628968179,0.999947190284729,5.2858697017654777e-05,0.9999572038650513,4.2817806388484314e-05,0
2084,0.999854326248169,0.00014570313214790076,0.9990541338920593,0.0009458190179429948,0.9999680519104004,3.1944073271006346e-05,0.9999611377716064,3.8864895032020286e-05,0
2085,0.9998053908348083,0.00019468669779598713,0.9990890026092529,0.0009109565289691091,0.9999109506607056,8.906512812245637e-05,0.9999128580093384,8.708835230208933e-05,0
2086,0.00774749368429184,0.99225252866745,0.0008832840248942375,0.9991167187690735,0.00033313361927866936,0.9996669292449951,0.36790069937705994,0.6320992708206177,1
2087,0.999832034111023,0.00016796955605968833,0.0008921551052480936,0.9991077780723572,0.9998992681503296,0.00010070996358990669,0.9999089241027832,9.106825746130198e-05,0
2088,0.9998573064804077,0.0001427304232493043,0.9990726709365845,0.0009273274918086827,0.9999535083770752,4.643456850317307e-05,0.9999474287033081,5.251582115306519e-05,0
2089,0.9998206496238708,0.00017943231796380132,0.9990768432617188,0.0009231431758962572,0.999950647354126,4.9358302931068465e-05,0.9999604225158691,3.9622791518922895e-05,0
2090,0.0003895424015354365,0.9996104836463928,0.0009561025653965771,0.999043881893158,0.9390391111373901,0.060960907489061356,5.1562979933805764e-05,0.9999483823776245,1
2091,0.0011456214124336839,0.998854398727417,0.9973342418670654,0.002665820764377713,0.588533878326416,0.4114660918712616,0.0011454762425273657,0.9988545179367065,0
2092,0.9998524188995361,0.00014751317212358117,0.9990861415863037,0.0009139037574641407,0.999941349029541,5.863704063813202e-05,0.999955415725708,4.4563963456312194e-05,0
2093,0.11884421110153198,0.8811557292938232,0.0008948369068093598,0.9991051554679871,5.003562546335161e-05,0.9999499320983887,0.002634520409628749,0.9973655343055725,1
2094,0.9998021721839905,0.0001978486980078742,0.9989026784896851,0.0010973252356052399,0.6909841299057007,0.3090158700942993,0.9998736381530762,0.0001263857411686331,0
2095,0.0016052199061959982,0.998394787311554,0.0009233833407051861,0.9990766048431396,5.3479798225453123e-05,0.9999464750289917,0.007518678903579712,0.9924813508987427,1
2096,0.00042966322507709265,0.9995703101158142,0.0009019218268804252,0.9990980625152588,7.745341281406581e-05,0.999922513961792,0.00014816616021562368,0.9998518228530884,1
2097,0.9998515844345093,0.00014840171206742525,0.9990825653076172,0.0009173933649435639,0.9999496936798096,5.032408080296591e-05,0.9999561309814453,4.391324182506651e-05,0
2098,0.00038761799805797637,0.9996123909950256,0.0009034274844452739,0.9990966320037842,2.9808854378643446e-05,0.9999701976776123,4.972979877493344e-05,0.9999502897262573,1
2099,0.0010702594881877303,0.9989296793937683,0.0009325261926278472,0.999067485332489,0.0002803125244099647,0.9997196793556213,6.970711547182873e-05,0.9999302625656128,1
2100,0.9902467727661133,0.009753192774951458,0.9879940748214722,0.012005914002656937,0.9999145269393921,8.550926577299833e-05,0.9998233914375305,0.00017657784337643534,0
2101,0.9996618032455444,0.0003381863352842629,0.9989942908287048,0.0010057378094643354,0.9999535083770752,4.644408909371123e-05,0.9999572038650513,4.277144398656674e-05,0
2102,0.0003906360943801701,0.9996094107627869,0.0009569474495947361,0.9990430474281311,0.0003885221667587757,0.9996115565299988,0.00010421611659694463,0.9998958110809326,1
2103,0.00038778173620812595,0.9996122717857361,0.0009045208571478724,0.9990954399108887,4.461903517949395e-05,0.999955415725708,3.9897000533528626e-05,0.9999600648880005,1
2104,0.0014664053451269865,0.9985336065292358,0.09326498210430145,0.9067350029945374,0.0002790312864817679,0.9997209906578064,0.08598867058753967,0.9140113592147827,1
2105,0.03638195991516113,0.9636180400848389,0.01613105647265911,0.9838688969612122,0.45954933762550354,0.5404506325721741,0.004866359289735556,0.9951335787773132,1
2106,0.9998200535774231,0.00017998578550759703,0.9990425705909729,0.0009573554270900786,0.9997621178627014,0.00023784629593137652,0.999958872795105,4.115078263566829e-05,0
2107,0.00039592565735802054,0.9996040463447571,0.0008998034172691405,0.9991002082824707,0.0007723423768766224,0.9992276430130005,0.0024022713769227266,0.9975977540016174,1
2108,0.864109456539154,0.13589054346084595,0.8282632827758789,0.17173677682876587,0.12526395916938782,0.8747360110282898,0.9960013031959534,0.003998734522610903,0
2109,0.0007780785672366619,0.999221920967102,0.0008824318065308034,0.9991175532341003,0.013230116106569767,0.9867699146270752,7.149137672968209e-05,0.9999284744262695,1
2110,0.0012915736297145486,0.9987083673477173,0.0009022334706969559,0.9990978240966797,0.00011670748790493235,0.9998832941055298,0.00011826400441350415,0.9998817443847656,1
2111,0.99986732006073,0.0001326343190157786,0.9990614056587219,0.0009386444580741227,0.9999659061431885,3.4065564250340685e-05,0.9999557733535767,4.422607889864594e-05,0
2112,0.0004326197085902095,0.9995673298835754,0.026196768507361412,0.9738032221794128,0.008658246137201786,0.991341769695282,0.9979377388954163,0.002062271349132061,1
