id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1938,0.9127999544143677,0.08720005303621292,0.9868937730789185,0.013106276281177998,0.9810335636138916,0.01896647736430168,0.008487530052661896,0.9915124773979187
1939,0.9998605251312256,0.00013941123324912041,0.99905925989151,0.0009407246834598482,0.999962568283081,3.744463174371049e-05,0.9999440908432007,5.5905282351886854e-05
1940,0.0003817356482613832,0.9996182918548584,0.0009073694818653166,0.999092698097229,5.1707407692447305e-05,0.999948263168335,4.672449722420424e-05,0.9999532699584961
1941,0.000401253200834617,0.9995988011360168,0.00090852688299492,0.9990915060043335,0.0003869379579555243,0.9996131062507629,0.0016906752716749907,0.9983093738555908
1942,0.9998195767402649,0.00018040722352452576,0.9990264177322388,0.0009735976345837116,0.9999194145202637,8.062993583735079e-05,0.9999654293060303,3.454416946624406e-05
1943,0.002352384617552161,0.9976475834846497,0.0009024943574331701,0.999097466468811,5.251101538306102e-05,0.9999474287033081,0.00013708954793401062,0.9998629093170166
1944,0.9998623132705688,0.00013767222117166966,0.9990354776382446,0.0009645033860579133,0.9999561309814453,4.388310117064975e-05,0.9999535083770752,4.644462023861706e-05
1945,0.9997609257698059,0.00023903619148768485,0.9990936517715454,0.000906345434486866,0.9996787309646606,0.0003212876326870173,0.9999542236328125,4.574457125272602e-05
1946,0.9998650550842285,0.00013492301513906568,0.9990456700325012,0.0009543511550873518,0.9998915195465088,0.00010848575038835406,0.9999512434005737,4.8812147724675015e-05
1947,0.999819815158844,0.00018019217532128096,0.9990515112876892,0.0009485205519013107,0.9999538660049438,4.609260940924287e-05,0.9999611377716064,3.8870901335030794e-05
1948,0.9998536109924316,0.0001464206725358963,0.9990724325180054,0.0009275134652853012,0.9999545812606812,4.540098598226905e-05,0.9999327659606934,6.72208407195285e-05
1949,0.001578686642460525,0.998421311378479,0.0008992365328595042,0.9991008043289185,4.084484316990711e-05,0.9999591112136841,0.00010157586802961305,0.9998984336853027
1950,0.999862790107727,0.00013719704293180257,0.9990843534469604,0.0009156293817795813,0.9999644756317139,3.547418600646779e-05,0.9998886585235596,0.00011137969704577699
1951,0.9998487234115601,0.0001512905873823911,0.9990552067756653,0.0009447797201573849,0.9999649524688721,3.503875632304698e-05,0.9999581575393677,4.179068491794169e-05
1952,0.9998555183410645,0.00014447022113017738,0.999083399772644,0.0009165559895336628,0.9996771812438965,0.0003227778652217239,0.9998899698257446,0.00011002775136148557
1953,0.999735414981842,0.00026460946537554264,0.9990536570549011,0.0009462922462262213,0.9999192953109741,8.066022564889863e-05,0.9999586343765259,4.1378545574843884e-05
1954,0.9998455047607422,0.00015449724742211401,0.9990633130073547,0.0009366485755890608,0.9999557733535767,4.4221353164175525e-05,0.9999600648880005,3.997030944447033e-05
1955,0.9998348951339722,0.00016504716768395156,0.9990432858467102,0.0009566642693243921,0.9999347925186157,6.525646313093603e-05,0.9999537467956543,4.6269477024907246e-05
1956,0.0012776817893609405,0.99872225522995,0.0008969927439466119,0.9991030693054199,4.621002881322056e-05,0.9999537467956543,0.0002490866754669696,0.9997509121894836
1957,0.9996843338012695,0.00031564536038786173,0.9990811347961426,0.0009189113043248653,0.9998631477355957,0.000136799382744357,0.9999451637268066,5.478316597873345e-05
1958,0.00433283019810915,0.9956670999526978,0.07478649914264679,0.9252134561538696,3.575145092327148e-05,0.9999642372131348,0.007972599938511848,0.9920273423194885
1959,0.0018421290442347527,0.9981579184532166,0.0008920714026317,0.9991078972816467,0.00018654725863598287,0.9998134970664978,0.0014196205884218216,0.9985803365707397
1960,0.9998565912246704,0.00014339981134980917,0.9990853071212769,0.0009146655211225152,0.9998786449432373,0.00012132823758292943,0.9999452829360962,5.469139796332456e-05
1961,0.0007112593739293516,0.9992886781692505,0.0009433657978661358,0.9990566372871399,7.623314013471827e-05,0.9999237060546875,0.00012648242409341037,0.9998735189437866
1962,0.9998169541358948,0.00018305788398720324,0.9990525841712952,0.0009474461548961699,0.9767383337020874,0.02326165698468685,0.9999097585678101,9.02004394447431e-05
1963,0.9998329877853394,0.00016692948702257127,0.9990853071212769,0.0009147314121946692,0.9998984336853027,0.0001015989255392924,0.9999438524246216,5.617280476144515e-05
1964,0.9998583793640137,0.0001416094455635175,0.9990831613540649,0.0009168735123239458,0.9999682903289795,3.175582241965458e-05,0.9999632835388184,3.677276981761679e-05
1965,0.9998581409454346,0.00014185284089762717,0.9990882873535156,0.0009117202716879547,0.9997807145118713,0.0002193393447669223,0.9999481439590454,5.181491360417567e-05
1966,0.9420897364616394,0.057910241186618805,0.9990816116333008,0.0009184035588987172,0.993061363697052,0.006938618142157793,0.9999353885650635,6.462313467636704e-05
1967,0.00039978092536330223,0.9996002316474915,0.0009042770252563059,0.9990957975387573,3.668435965664685e-05,0.9999632835388184,5.652994514093734e-05,0.9999434947967529
1968,0.9995312690734863,0.0004687888140324503,0.9990604519844055,0.0009395409724675119,0.9999734163284302,2.660771679074969e-05,0.9999450445175171,5.4986456234473735e-05
1969,0.0024608944077044725,0.9975391626358032,0.8296738862991333,0.1703261137008667,0.987442672252655,0.012557348236441612,0.011375632137060165,0.9886243343353271
1970,0.9974551796913147,0.0025447660591453314,0.9990693926811218,0.000930637470446527,0.15861408412456512,0.8413859605789185,0.9995126724243164,0.00048730403068475425
1971,0.0003889379440806806,0.9996110796928406,0.0009089268278330564,0.9990910291671753,6.816639506723732e-05,0.999931812286377,4.248983532306738e-05,0.9999575614929199
1972,0.9984425902366638,0.0015573662240058184,0.9962407350540161,0.003759240498766303,0.9986708164215088,0.0013291521463543177,0.9988610744476318,0.0011388853890821338
1973,0.999855637550354,0.00014428985014092177,0.9990127086639404,0.0009872842347249389,0.998309850692749,0.0016901311464607716,0.9964044094085693,0.003595563117414713
1974,0.4294138252735138,0.5705861449241638,0.9916948676109314,0.008305104449391365,0.9973061084747314,0.002693916903808713,0.9973445534706116,0.0026554197538644075
1975,0.9998420476913452,0.00015788724704179913,0.9990842342376709,0.0009157066233456135,0.9999469518661499,5.307872197590768e-05,0.9999569654464722,4.298464409657754e-05
1976,0.9730488061904907,0.026951199397444725,0.99907386302948,0.000926123175304383,0.9997169375419617,0.00028302401187829673,0.9999535083770752,4.65110206278041e-05
1977,0.9998573064804077,0.00014268823724705726,0.9990822076797485,0.0009177383035421371,0.9998041987419128,0.0001958305510925129,0.9998440742492676,0.00015595174045301974
1978,0.0004273529048077762,0.9995726943016052,0.0010231793858110905,0.9989768266677856,3.402952279429883e-05,0.999966025352478,8.700086618773639e-05,0.9999129772186279
1979,0.9998542070388794,0.0001457453763578087,0.99907386302948,0.0009261482628062367,0.9999699592590332,3.0096811315161176e-05,0.999955415725708,4.454029840417206e-05
1980,0.02634228765964508,0.9736576676368713,0.9973419308662415,0.002658097306266427,0.9996234178543091,0.00037660429370589554,0.9983192086219788,0.0016808209475129843
1981,0.9998286962509155,0.00017122455756179988,0.9990456700325012,0.0009542796760797501,0.9997217059135437,0.0002783301461022347,0.999958872795105,4.115078263566829e-05
1982,0.9901782274246216,0.0098217548802495,0.9987732768058777,0.001226693275384605,0.9999229907989502,7.703128358116373e-05,0.9978030323982239,0.0021969403605908155
1983,0.9997773766517639,0.00022268605243880302,0.9990726709365845,0.0009272545576095581,0.9997887015342712,0.00021133734844624996,0.9999344348907471,6.556153675774112e-05
1984,0.37613344192504883,0.6238665580749512,0.9069592952728271,0.09304074943065643,0.9980066418647766,0.0019933776929974556,0.011365512385964394,0.988634467124939
1985,0.0007019726908765733,0.9992979764938354,0.000937177159357816,0.9990628361701965,5.6136923376470804e-05,0.9999438524246216,8.844398689689115e-05,0.9999115467071533
1986,0.000546490540727973,0.9994534850120544,0.0009032884845510125,0.9990967512130737,3.091617691097781e-05,0.9999691247940063,5.403189788921736e-05,0.9999459981918335
1987,0.00041593165951780975,0.9995840191841125,0.0009451443329453468,0.9990548491477966,0.00015868281479924917,0.9998413324356079,0.0037483733613044024,0.99625164270401
1988,0.9998337030410767,0.0001662318827584386,0.9990487694740295,0.0009511888492852449,0.9998261332511902,0.00017388004926033318,0.9999547004699707,4.529823127086274e-05
1989,0.0008678499143570662,0.9991322159767151,0.0009003848535940051,0.999099612236023,0.00016664309077896178,0.999833345413208,5.973404404358007e-05,0.9999402761459351
1990,0.0010442108614370227,0.9989557266235352,0.0008990188944153488,0.9991010427474976,4.396020813146606e-05,0.9999560117721558,4.466032260097563e-05,0.9999552965164185
1991,0.0009155007428489625,0.99908447265625,0.0008898451342247427,0.9991101622581482,0.00011982448631897569,0.9998801946640015,0.007223265245556831,0.9927767515182495
1992,0.9765179753303528,0.023482047021389008,0.9663927555084229,0.03360722213983536,0.9900079965591431,0.009991977363824844,0.9989504814147949,0.001049510668963194
1993,0.9993226528167725,0.0006773358327336609,0.9990808963775635,0.0009190439013764262,0.9999245405197144,7.549164001829922e-05,0.9988729357719421,0.0011270393151789904
1994,0.00041748941293917596,0.9995824694633484,0.0009424287709407508,0.9990575909614563,4.948777859681286e-05,0.9999505281448364,0.0004980737576261163,0.9995019435882568
1995,0.0007360900053754449,0.9992639422416687,0.0008955183438956738,0.9991044402122498,3.058319998672232e-05,0.9999693632125854,5.772129588876851e-05,0.9999423027038574
1996,0.0003883659082930535,0.9996116757392883,0.0009515468846075237,0.9990484118461609,3.0464465453405865e-05,0.999969482421875,6.245321856113151e-05,0.9999375343322754
1997,0.00039183965418487787,0.9996082186698914,0.0009165254887193441,0.9990835189819336,0.0001220664125867188,0.9998779296875,0.00010483128426130861,0.9998952150344849
1998,0.0008480956894345582,0.9991519451141357,0.0008950952906161547,0.999104917049408,3.1349609344033524e-05,0.9999686479568481,0.00011707374505931512,0.9998829364776611
1999,0.0007322447490878403,0.9992677569389343,0.0008985226158984005,0.9991015195846558,5.2029216021765023e-05,0.9999480247497559,4.929996794089675e-05,0.999950647354126
2000,0.000425449397880584,0.999574601650238,0.0009441142901778221,0.9990559220314026,3.3158146834466606e-05,0.9999668598175049,0.0009641772485338151,0.9990358352661133
2001,0.9998437166213989,0.0001562447869218886,0.9990561604499817,0.0009438602719455957,0.9998650550842285,0.00013487708929460496,0.999957799911499,4.225019438308664e-05
2002,0.0005346708931028843,0.99946528673172,0.0009276531054638326,0.9990723133087158,8.580560825066641e-05,0.9999141693115234,9.124819189310074e-05,0.9999086856842041
2003,0.9981496334075928,0.0018503693863749504,0.9990493655204773,0.0009505677735432982,0.999616265296936,0.00038372722337953746,0.9835235476493835,0.01647651195526123
2004,0.0004410668043419719,0.9995588660240173,0.000902446627151221,0.9990975856781006,0.00010711314826039597,0.9998928308486938,0.00019791490922216326,0.9998020529747009
2005,0.9998564720153809,0.00014347955584526062,0.9990410208702087,0.0009589031687937677,0.9999716281890869,2.838228283508215e-05,0.9999631643295288,3.680342706502415e-05
2006,0.9998562335968018,0.00014379237836692482,0.9990676045417786,0.0009324556449428201,0.9999220371246338,7.795588317094371e-05,0.9999607801437378,3.9261482015717775e-05
2007,0.0006738850497640669,0.9993261098861694,0.0009008327615447342,0.9990991353988647,4.4943848479306325e-05,0.9999550580978394,0.0002465833676978946,0.9997534155845642
2008,0.9998548030853271,0.00014518846001010388,0.9990785121917725,0.0009214318706654012,0.9999332427978516,6.67043641442433e-05,0.9999521970748901,4.777030335390009e-05
2009,0.9998538494110107,0.0001461712527088821,0.9990602135658264,0.000939776364248246,0.999782383441925,0.00021763549011666328,0.9999486207962036,5.132695514475927e-05
2010,0.002965286374092102,0.9970346689224243,0.0009062997414730489,0.999093770980835,0.9426787495613098,0.057321202009916306,6.693031900795177e-05,0.999933123588562
2011,0.0007739635766483843,0.9992259740829468,0.0009380641859024763,0.9990620017051697,3.524139174260199e-05,0.999964714050293,8.09904231573455e-05,0.999919056892395
2012,0.9989767074584961,0.0010233076754957438,0.9987503290176392,0.0012496014824137092,0.6623142957687378,0.3376857340335846,0.9998891353607178,0.00011082812852691859
2013,0.9998594522476196,0.00014058290980756283,0.9990792274475098,0.0009206990362145007,0.9999762773513794,2.376492921030149e-05,0.999958872795105,4.110281224711798e-05
2014,0.0004107886052224785,0.9995892643928528,0.0009025743347592652,0.999097466468811,3.264836050220765e-05,0.9999673366546631,7.51949119148776e-05,0.9999247789382935
2015,0.0005432197940535843,0.9994568228721619,0.0009080283925868571,0.9990919828414917,3.82798898499459e-05,0.9999617338180542,4.901935608359054e-05,0.9999510049819946
2016,0.000395012553781271,0.9996050000190735,0.0009588685934431851,0.9990411400794983,0.00010460319754201919,0.9998953342437744,0.0001058286361512728,0.9998941421508789
2017,0.003001804230734706,0.9969981908798218,0.0009200589847750962,0.9990799427032471,0.005872279871255159,0.9941277503967285,6.249052239581943e-05,0.9999375343322754
2018,0.00042278951150365174,0.9995772242546082,0.0008942997665144503,0.9991056323051453,7.835753058316186e-05,0.9999216794967651,0.0004847929230891168,0.999515175819397
2019,0.9998062252998352,0.00019381282618269324,0.9990764856338501,0.0009234911412931979,0.9999359846115112,6.399089033948258e-05,0.9999558925628662,4.410440305946395e-05
2020,0.9996628761291504,0.0003370700578670949,0.9990978240966797,0.000902160769328475,0.9999256134033203,7.4370538641233e-05,0.999958872795105,4.1184543078998104e-05
2021,0.000389343622373417,0.9996107220649719,0.0009086680947802961,0.999091386795044,0.004072834737598896,0.9959271550178528,4.090483707841486e-05,0.9999591112136841
2022,0.9998595714569092,0.00014045255375094712,0.999039351940155,0.0009605930536054075,0.999953031539917,4.698364864452742e-05,0.9999605417251587,3.951193139073439e-05
2023,0.9976383447647095,0.002361649414524436,0.9990789890289307,0.0009210289572365582,0.9999628067016602,3.715551065397449e-05,0.9998553991317749,0.0001445233792765066
2024,0.9998071789741516,0.00019289196643512696,0.9990726709365845,0.0009273549658246338,0.9999274015426636,7.262917642947286e-05,0.9999604225158691,3.959284003940411e-05
2025,0.9997372031211853,0.0002627721696626395,0.9990918636322021,0.0009081140742637217,0.9990811347961426,0.0009188679978251457,0.999933123588562,6.691321323160082e-05
2026,0.2193600833415985,0.7806398868560791,0.8662163615226746,0.13378369808197021,0.006044006906449795,0.9939560294151306,0.0230779517441988,0.9769220352172852
2027,0.9998549222946167,0.00014506724255625159,0.9990785121917725,0.0009214946767315269,0.9999130964279175,8.686002547619864e-05,0.9999581575393677,4.1887724364642054e-05
2028,0.00039462134009227157,0.9996053576469421,0.0009010920184664428,0.9990988969802856,3.6872850614599884e-05,0.9999631643295288,0.00011134836677229032,0.9998886585235596
2029,0.0008613699465058744,0.999138593673706,0.0009036560659296811,0.9990963935852051,2.931198469013907e-05,0.9999706745147705,6.388632027665153e-05,0.9999361038208008
2030,0.00495881075039506,0.9950411915779114,0.5437806248664856,0.4562193751335144,0.8778824806213379,0.12211749702692032,0.05235929414629936,0.9476406574249268
