id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1839,0.00041350151877850294,0.9995865225791931,0.0009196925675496459,0.9990803003311157,0.000644288316834718,0.9993557333946228,0.015064164064824581,0.9849358201026917
1840,0.0005200870800763369,0.9994799494743347,0.0009238942875526845,0.9990761280059814,0.3769652247428894,0.6230347752571106,0.005933020729571581,0.9940669536590576
1841,0.0003982563503086567,0.9996017813682556,0.000945237057749182,0.9990547299385071,8.587650518165901e-05,0.9999141693115234,5.903151395614259e-05,0.9999409914016724
1842,0.9996953010559082,0.00030477598193101585,0.999090313911438,0.0009096355061046779,0.9999700784683228,2.9866047043469734e-05,0.9999550580978394,4.498698763200082e-05
1843,0.9998230338096619,0.0001769987866282463,0.9990750551223755,0.0009249569266103208,0.9999494552612305,5.055544897913933e-05,0.999874472618103,0.00012550638348329812
1844,0.00039285776438191533,0.9996071457862854,0.0009464279282838106,0.9990535378456116,0.999861478805542,0.0001385207724524662,0.00017708858649712056,0.9998229146003723
1845,0.0013554964680224657,0.9986445307731628,0.0013013470452278852,0.9986985921859741,8.13624428701587e-05,0.9999185800552368,0.003378411754965782,0.9966216087341309
1846,0.9985412359237671,0.0014587790938094258,0.9990825653076172,0.0009174817823804915,0.9999464750289917,5.350112041924149e-05,0.9998950958251953,0.00010484506492502987
1847,0.9998505115509033,0.0001494715252192691,0.9990550875663757,0.0009448800701647997,0.9999573230743408,4.263949449523352e-05,0.9999583959579468,4.157155490247533e-05
1848,0.9998495578765869,0.0001504220417700708,0.9990573525428772,0.000942682905588299,0.9999812841415405,1.8761693354463205e-05,0.9999251365661621,7.490791904274374e-05
1849,0.0005491503397934139,0.9994508624076843,0.0009398968541063368,0.9990600943565369,4.1178260289598256e-05,0.999958872795105,4.601900218403898e-05,0.9999539852142334
1850,0.9998446702957153,0.000155323970830068,0.9990789890289307,0.0009210544521920383,0.9998897314071655,0.00011024271952919662,0.9999467134475708,5.3298703278414905e-05
1851,0.9998363256454468,0.00016365933697670698,0.9990390539169312,0.0009609455009922385,0.9998239874839783,0.00017601657600607723,0.9999649524688721,3.503851985442452e-05
1852,0.9998592138290405,0.0001407182280672714,0.9990265369415283,0.0009734792984090745,0.9999576807022095,4.226147211738862e-05,0.9999639987945557,3.594590089051053e-05
1853,0.0006718279328197241,0.9993282556533813,0.0009222434018738568,0.9990777969360352,3.9166639908216894e-05,0.9999607801437378,0.1026863306760788,0.8973137140274048
1854,0.0018085271585732698,0.9981914162635803,0.0018935734406113625,0.9981063604354858,0.0006055982084944844,0.999394416809082,0.0004651245544664562,0.9995348453521729
1855,0.9996950626373291,0.00030495153623633087,0.9990869760513306,0.0009130603284575045,0.9998742341995239,0.00012572077685035765,0.9999556541442871,4.4314481783658266e-05
1856,0.9998575448989868,0.0001423998037353158,0.999066174030304,0.0009338359232060611,0.9997254014015198,0.000274528720183298,0.9999481439590454,5.1904033171013e-05
1857,0.9998509883880615,0.00014899765665177256,0.9990666508674622,0.0009334218339063227,0.9999170303344727,8.291855192510411e-05,0.9999226331710815,7.73947176639922e-05
1858,0.0004309873911552131,0.9995689988136292,0.0008832840248942375,0.9991167187690735,0.00046739663230255246,0.9995325803756714,0.00042468818719498813,0.9995753169059753
1859,0.0004268645425327122,0.9995731711387634,0.009611576795578003,0.9903884530067444,0.00018180218467023224,0.9998182654380798,0.05030891299247742,0.9496910572052002
1860,0.9997166991233826,0.00028325963648967445,0.9990589022636414,0.0009410514612682164,0.9999403953552246,5.959174450254068e-05,0.9999562501907349,4.36932677985169e-05
1861,0.999843955039978,0.0001559868105687201,0.9990743398666382,0.0009256961639039218,0.9993903636932373,0.0006096447468735278,0.9998981952667236,0.00010180044773733243
1862,0.999858021736145,0.00014192561502568424,0.9990646243095398,0.0009353349450975657,0.9999722242355347,2.773254891508259e-05,0.9999147653579712,8.524035365553573e-05
1863,0.9998506307601929,0.0001493685122113675,0.9990353584289551,0.0009646974503993988,0.99973064661026,0.000269288313575089,0.9999631643295288,3.682793612824753e-05
1864,0.9998600482940674,0.00013988862338010222,0.999043881893158,0.0009560652542859316,0.9999399185180664,6.011325240251608e-05,0.999941349029541,5.870093809789978e-05
1865,0.9978066086769104,0.0021934062242507935,0.9990777969360352,0.0009222162771038711,0.9999144077301025,8.562015136703849e-05,0.9999598264694214,4.0219572838395834e-05
1866,0.0005838752840645611,0.9994161128997803,0.0009324325947090983,0.9990676045417786,9.381036943523213e-05,0.9999061822891235,0.016222698614001274,0.9837772846221924
1867,0.9998261332511902,0.00017390308494213969,0.9990776777267456,0.0009223379311151803,0.9998874664306641,0.00011254822311457247,0.9999406337738037,5.939669063081965e-05
1868,0.9998466968536377,0.00015323927800636739,0.999093770980835,0.0009062677272595465,0.9993571639060974,0.000642848142888397,0.9999580383300781,4.197521775495261e-05
1869,0.0004796850262209773,0.9995203018188477,0.0009060269221663475,0.9990940093994141,4.30474137829151e-05,0.9999569654464722,7.249092595884576e-05,0.9999275207519531
1870,0.0037190220318734646,0.9962809681892395,0.0009039741125889122,0.9990960359573364,0.0009787398157641292,0.9990212917327881,0.0026668221689760685,0.9973331689834595
1871,0.0003883058961946517,0.9996116757392883,0.0009431257494725287,0.999056875705719,7.161351095419377e-05,0.99992835521698,7.440430636052042e-05,0.9999256134033203
1872,0.9998314380645752,0.00016853412671480328,0.9990587830543518,0.0009411796345375478,0.9992341995239258,0.000765851465985179,0.9999340772628784,6.590265547856688e-05
1873,0.0023384555242955685,0.9976615905761719,0.0008999466663226485,0.9991000890731812,0.0012943858746439219,0.9987056255340576,0.9902746677398682,0.009725329466164112
1874,0.0006989380926825106,0.9993010759353638,0.0008865069248713553,0.9991135001182556,0.00010611584002617747,0.9998939037322998,0.004346459172666073,0.995653510093689
1875,0.9998600482940674,0.00013998283247929066,0.9990689158439636,0.0009311416652053595,0.9999722242355347,2.7794347261078656e-05,0.9999552965164185,4.472664659260772e-05
1876,0.9981243014335632,0.0018756488570943475,0.9990659356117249,0.0009341163095086813,0.6475580334663391,0.3524419665336609,0.9999330043792725,6.70068257022649e-05
1877,0.0006568158860318363,0.99934321641922,0.0009469096548855305,0.9990530610084534,3.21865918522235e-05,0.9999678134918213,0.00015164211799856275,0.9998483657836914
1878,0.9998621940612793,0.0001377473381580785,0.9990602135658264,0.000939787132665515,0.9997262358665466,0.00027375612989999354,0.9999252557754517,7.468836702173576e-05
1879,0.9993222951889038,0.0006776757654733956,0.999041736125946,0.0009581816848367453,0.9719549417495728,0.028045067563652992,0.9999599456787109,4.008757969131693e-05
1880,0.0003899455477949232,0.9996101260185242,0.0009208311093971133,0.9990791082382202,0.0338766910135746,0.9661232829093933,0.0003777081146836281,0.9996222257614136
1881,0.0003997264720965177,0.999600350856781,0.0009021646692417562,0.9990978240966797,2.7218742616241798e-05,0.9999728202819824,5.626158235827461e-05,0.999943733215332
1882,0.999863862991333,0.00013615832722280174,0.9990215301513672,0.0009784161811694503,0.9999364614486694,6.354685319820419e-05,0.9999407529830933,5.929312465013936e-05
1883,0.9998493194580078,0.00015062726743053645,0.9990645051002502,0.0009354606154374778,0.999915599822998,8.443773549515754e-05,0.999961256980896,3.874854155583307e-05
1884,0.003959831781685352,0.9960401058197021,0.0008984956075437367,0.9991015195846558,0.07448086142539978,0.9255191087722778,0.00047635147348046303,0.9995236396789551
1885,0.9990494847297668,0.0009504523477517068,0.9990938901901245,0.0009060963056981564,0.9996466636657715,0.0003533134295139462,0.999962329864502,3.763952918234281e-05
1886,0.9998223185539246,0.0001776949648046866,0.9990822076797485,0.0009177325991913676,0.9999591112136841,4.092590825166553e-05,0.9999563694000244,4.362515392131172e-05
1887,0.9998642206192017,0.0001357796136289835,0.9990867376327515,0.0009133205167017877,0.9999098777770996,9.008104825625196e-05,0.9999575614929199,4.2449901229701936e-05
1888,0.000509160163346678,0.9994908571243286,0.0009244036045856774,0.9990755319595337,5.667465666192584e-05,0.9999433755874634,6.160505290608853e-05,0.9999383687973022
1889,0.9998681545257568,0.00013181252870708704,0.9990715980529785,0.0009283990366384387,0.9999053478240967,9.460504224989563e-05,0.9999316930770874,6.832063809270039e-05
1890,0.0003984834474977106,0.9996015429496765,0.0008911262848414481,0.9991088509559631,0.00036912725772708654,0.9996308088302612,0.006847317796200514,0.9931527376174927
1891,0.9998505115509033,0.00014950273907743394,0.9990829229354858,0.0009171137935481966,0.9999587535858154,4.130426896153949e-05,0.999954342842102,4.566690404317342e-05
1892,0.05382104590535164,0.9461789727210999,0.001960050081834197,0.9980400204658508,0.0002525296004023403,0.9997474551200867,0.00014738240861333907,0.9998525381088257
1893,0.0006430801004171371,0.9993569254875183,0.000902203842997551,0.9990978240966797,5.7497702073305845e-05,0.9999425411224365,4.5518423576140776e-05,0.9999544620513916
1894,0.9998522996902466,0.00014764488150831312,0.9990845918655396,0.0009153546416200697,0.9985070824623108,0.001492881216108799,0.9999057054519653,9.432661317987368e-05
1895,0.9998534917831421,0.00014654305414296687,0.9990494847297668,0.0009504546178504825,0.9999759197235107,2.4065930119832046e-05,0.9999638795852661,3.6115401599090546e-05
1896,0.999864935874939,0.00013501053035724908,0.9990925788879395,0.0009074368863366544,0.9999622106552124,3.773545540752821e-05,0.9999533891677856,4.6602253860328346e-05
1897,0.00038524463889189065,0.9996147155761719,0.0009135028230957687,0.9990864992141724,0.00018412906501907855,0.9998158812522888,0.0005912117776460946,0.9994088411331177
1898,0.9998406171798706,0.00015938279102556407,0.9990774393081665,0.0009224973618984222,0.9999566078186035,4.3432297388790175e-05,0.999962568283081,3.7431062082760036e-05
1899,0.9997499585151672,0.0002500346163287759,0.9990799427032471,0.0009200904751196504,0.9999743700027466,2.5617668143240735e-05,0.999941349029541,5.8625464589567855e-05
1900,0.00039807221037335694,0.9996019005775452,0.0009072211687453091,0.9990928173065186,0.00011464571434771642,0.9998853206634521,4.400479156174697e-05,0.9999560117721558
1901,0.0006605402450077236,0.9993394017219543,0.0009314264752902091,0.999068558216095,2.5615076083340682e-05,0.9999743700027466,7.229142647702247e-05,0.9999277591705322
1902,0.0004475916502997279,0.9995524287223816,0.0009331994806416333,0.9990667700767517,6.368516915244982e-05,0.9999363422393799,5.510604023584165e-05,0.9999449253082275
1903,0.9655781388282776,0.0344218946993351,0.9990596175193787,0.0009403469739481807,0.9977340698242188,0.002265864983201027,0.9998714923858643,0.00012852212239522487
1904,0.9998587369918823,0.0001411992561770603,0.9991003274917603,0.0008996653486974537,0.9998620748519897,0.00013786506315227598,0.9998890161514282,0.00011096464731963351
1905,0.9998583793640137,0.00014155381359159946,0.9990600943565369,0.0009399080881848931,0.9999779462814331,2.20597048610216e-05,0.9999570846557617,4.2950676288455725e-05
1906,0.9997478127479553,0.0002522230497561395,0.9990875720977783,0.0009124345961026847,0.9987092018127441,0.0012908525532111526,0.9999244213104248,7.554802141385153e-05
1907,0.00041881302604451776,0.9995811581611633,0.000922959006857127,0.9990770816802979,0.0002600408624857664,0.999739944934845,0.9281535148620605,0.07184647023677826
1908,0.9998500347137451,0.00014993143850006163,0.9990772008895874,0.0009227954433299601,0.9999428987503052,5.708956814487465e-05,0.9999531507492065,4.687802720582113e-05
1909,0.019337018951773643,0.980663001537323,0.9096864461898804,0.09031359851360321,0.024740729480981827,0.9752593040466309,0.0044944738037884235,0.9955054521560669
1910,0.9998668432235718,0.00013313116505742073,0.9990563988685608,0.0009436066611669958,0.9999659061431885,3.4079275792464614e-05,0.9999560117721558,4.4019358028890565e-05
1911,0.999825656414032,0.00017432559980079532,0.9990841150283813,0.0009159077890217304,0.9989128112792969,0.0010872248094528913,0.9999426603317261,5.7285236835014075e-05
1912,0.0009704155963845551,0.9990296363830566,0.6417011022567749,0.3582988679409027,7.269035268109292e-05,0.999927282333374,0.0009429793572053313,0.9990569949150085
1913,0.9998440742492676,0.00015592346608173102,0.9990929365158081,0.0009070296655409038,0.997008740901947,0.002991311252117157,0.9998730421066284,0.0001269298227271065
1914,0.0021272979211062193,0.9978727102279663,0.0008995316457003355,0.9991004467010498,0.000573356170207262,0.9994267225265503,9.559933823766187e-05,0.9999043941497803
1915,0.9998563528060913,0.00014366766845341772,0.9990776777267456,0.0009222662774845958,0.9999380111694336,6.196179310791194e-05,0.9999616146087646,3.8367714296327904e-05
1916,0.26398369669914246,0.7360162734985352,0.0009394407388754189,0.9990605711936951,0.0008124429150484502,0.9991875290870667,0.9522917866706848,0.04770824685692787
1917,0.9998635053634644,0.00013647509331349283,0.9990822076797485,0.000917733006644994,0.9999659061431885,3.409130295040086e-05,0.9999507665634155,4.91809805680532e-05
1918,0.9998570680618286,0.00014286194345913827,0.999067485332489,0.0009325578575953841,0.9999735355377197,2.6466503186384216e-05,0.9999573230743408,4.262274524080567e-05
1919,0.9996374845504761,0.00036255549639463425,0.9990602135658264,0.0009397916146554053,0.9999388456344604,6.112700793892145e-05,0.99994957447052,5.038833478465676e-05
1920,0.0003850198118016124,0.999614953994751,0.0009108129888772964,0.999089241027832,5.655097993439995e-05,0.9999434947967529,7.270248170243576e-05,0.999927282333374
1921,0.0014821556396782398,0.9985178112983704,0.03370951861143112,0.9662904739379883,0.7684784531593323,0.23152153193950653,0.9993336796760559,0.0006663072272203863
1922,0.9998206496238708,0.00017939262033905834,0.9990888833999634,0.00091108976630494,0.9997698664665222,0.00023019486980047077,0.9978488683700562,0.002151133492588997
1923,0.9986088871955872,0.0013911917340010405,0.9990942478179932,0.000905824126675725,0.788925290107727,0.21107465028762817,0.9997804760932922,0.00021948869107291102
1924,0.0003875651746056974,0.9996125102043152,0.0008939270628616214,0.9991059899330139,0.0003492387477308512,0.9996507167816162,0.003094061743468046,0.9969059824943542
1925,0.0004089576832484454,0.999591052532196,0.0017244090558961034,0.998275637626648,0.013265889137983322,0.98673415184021,0.003459651954472065,0.9965404272079468
1926,0.00041993861668743193,0.9995800852775574,0.0009042421006597579,0.9990957975387573,3.322968404972926e-05,0.9999667406082153,4.783763870364055e-05,0.9999521970748901
1927,0.0012492535170167685,0.9987506866455078,0.0008962268475443125,0.9991037249565125,4.1715713450685143e-05,0.9999582767486572,6.795740773668513e-05,0.999932050704956
1928,0.000381200312403962,0.9996187686920166,0.0009109031525440514,0.9990891218185425,6.529568054247648e-05,0.9999346733093262,5.9984231484122574e-05,0.999940037727356
1929,0.0010790530359372497,0.9989209175109863,0.0009496404090896249,0.9990503191947937,3.39720027113799e-05,0.999966025352478,5.239792153588496e-05,0.9999475479125977
1930,0.0013944620732218027,0.9986055493354797,0.0008923974237404764,0.9991075396537781,4.2113748349947855e-05,0.9999579191207886,5.794321623397991e-05,0.9999420642852783
