id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
1875,0.0006948313675820827,0.9993051290512085,0.0009492884855717421,0.9990506768226624,4.5454879000317305e-05,0.9999545812606812,0.00010407537774881348,0.9998959302902222,6.636049511143938e-05,0.9999336004257202,1
1876,0.9997891783714294,0.0002108806511387229,0.9990628361701965,0.0009372325148433447,0.9999513626098633,4.866220842814073e-05,0.9999549388885498,4.5103828597348183e-05,0.9999881982803345,1.1828758943011053e-05,0
1877,0.0004123955441173166,0.9995875954627991,0.0009004235034808517,0.999099612236023,4.229509795550257e-05,0.9999576807022095,7.185924187069759e-05,0.9999281167984009,4.499822898651473e-05,0.9999550580978394,1
1878,0.0006791376508772373,0.9993208646774292,0.007905223406851292,0.9920948147773743,0.40840139985084534,0.591598629951477,8.646393689559773e-05,0.9999135732650757,0.005719948559999466,0.9942800998687744,1
1879,0.999382734298706,0.0006172259454615414,0.999077558517456,0.0009224376990459859,0.999923586845398,7.641888805665076e-05,0.9999030828475952,9.695994958747178e-05,0.9999823570251465,1.762143619998824e-05,0
1880,0.9998675584793091,0.0001324317418038845,0.999039351940155,0.0009606342064216733,0.9999302625656128,6.968997331568971e-05,0.9999599456787109,3.999570253654383e-05,0.9999862909317017,1.376067848468665e-05,0
1881,0.0009089888771995902,0.9990910291671753,0.0008956471574492753,0.9991043210029602,0.0001241051941178739,0.9998759031295776,5.240316386334598e-05,0.9999475479125977,0.0001824846985982731,0.9998175501823425,1
1882,0.0007257885881699622,0.9992741942405701,0.0008930200128816068,0.9991069436073303,3.8511079765157774e-05,0.9999614953994751,7.058722258079797e-05,0.9999294281005859,0.0001101705347537063,0.9998898506164551,1
1883,0.9997245669364929,0.0002754466258920729,0.9990804195404053,0.0009196102619171143,0.9999629259109497,3.704537084558979e-05,0.9999430179595947,5.694357605534606e-05,0.9999786615371704,2.1349451344576664e-05,0
1884,0.0032951412722468376,0.9967048764228821,0.000958603632170707,0.9990413784980774,9.591729030944407e-05,0.9999040365219116,0.0001775000710040331,0.9998225569725037,0.00020346655219327658,0.9997965693473816,1
1885,0.0011139564448967576,0.9988860487937927,0.0008958098478615284,0.9991042017936707,5.8822930441237986e-05,0.9999412298202515,0.0006199322524480522,0.9993799924850464,7.016549352556467e-05,0.9999297857284546,1
1886,0.0010387394577264786,0.9989612102508545,0.0009021118748933077,0.9990979433059692,5.1214989071013406e-05,0.9999487400054932,0.0001357831060886383,0.9998642206192017,5.471044278237969e-05,0.9999452829360962,1
1887,0.9997556805610657,0.0002443038683850318,0.9990761280059814,0.0009238753118552268,0.9999650716781616,3.493662370601669e-05,0.9999635219573975,3.6528737837215886e-05,0.9999861717224121,1.3811635653837584e-05,0
1888,0.9997549653053284,0.00024498632410541177,0.9990742206573486,0.0009257543715648353,0.99989914894104,0.00010086066322401166,0.99992835521698,7.169920718297362e-05,0.9999819993972778,1.7957709133042954e-05,0
1889,0.001044545671902597,0.998955488204956,0.000896296463906765,0.9991037249565125,2.6679876100388356e-05,0.9999732971191406,0.0008580367430113256,0.9991419315338135,0.0002263391943415627,0.9997736811637878,1
1890,0.9996175765991211,0.00038235948886722326,0.9989960789680481,0.001003974350169301,0.9999114274978638,8.857016655383632e-05,0.9999399185180664,6.00521125306841e-05,0.9999827146530151,1.728783354337793e-05,0
1891,0.9998550415039062,0.00014498746895696968,0.9990788698196411,0.0009211325086653233,0.999930739402771,6.931286043254659e-05,0.9999617338180542,3.8254420360317454e-05,0.9999843835830688,1.5582099877065048e-05,0
1892,0.000399032753193751,0.9996009469032288,0.000900472339708358,0.9990994930267334,0.00014030850434210151,0.9998596906661987,0.0007163176778703928,0.9992837309837341,6.531074905069545e-05,0.9999346733093262,1
1893,0.9998619556427002,0.0001380422618240118,0.9990801811218262,0.0009198135230690241,0.9999747276306152,2.5240793547709472e-05,0.9999582767486572,4.1747633076738566e-05,0.999984622001648,1.5331017493736e-05,0
1894,0.0005862530670128763,0.9994137287139893,0.0009343218989670277,0.9990656971931458,5.1119746785843745e-05,0.9999488592147827,0.005319822113960981,0.9946801066398621,0.018268665298819542,0.9817313551902771,1
1895,0.9998651742935181,0.00013486333773471415,0.9990488886833191,0.0009510511299595237,0.9999752044677734,2.4835528165567666e-05,0.9999634027481079,3.6595472920453176e-05,0.9999843835830688,1.5596282537444495e-05,0
1896,0.9998518228530884,0.0001481826911913231,0.9990828037261963,0.0009171487181447446,0.9999281167984009,7.183717389125377e-05,0.9999507665634155,4.922264997730963e-05,0.9999825954437256,1.7397120245732367e-05,0
1897,0.00040317533421330154,0.999596893787384,0.0009592322167009115,0.9990407824516296,0.0010147575521841645,0.998985230922699,0.07156004756689072,0.9284399151802063,5.574759416049346e-05,0.9999442100524902,1
1898,0.4909587502479553,0.5090412497520447,0.011943872086703777,0.9880560636520386,0.0001633140491321683,0.9998366832733154,0.0009795284131541848,0.9990204572677612,0.00042332784505560994,0.9995766282081604,1
1899,0.0010157078504562378,0.9989842772483826,0.0009041422163136303,0.9990959167480469,3.5677439882420003e-05,0.9999643564224243,0.0007161204121075571,0.9992838501930237,5.664639684255235e-05,0.9999433755874634,1
1900,0.00039372569881379604,0.9996063113212585,0.0009099225862883031,0.9990900754928589,0.000360632489901036,0.9996393918991089,6.699161895085126e-05,0.9999330043792725,4.8294863518094644e-05,0.9999517202377319,1
1901,0.9998573064804077,0.00014272987027652562,0.9990744590759277,0.0009255533223040402,0.9999632835388184,3.6701127100968733e-05,0.9999300241470337,7.000696496106684e-05,0.9999828338623047,1.712378070806153e-05,0
1902,0.00038776086876168847,0.9996122717857361,0.0009010225185193121,0.9990990161895752,0.00011551823990885168,0.9998844861984253,0.000687002728227526,0.9993129968643188,6.304285489022732e-05,0.9999369382858276,1
1903,0.00038556577055715024,0.9996143579483032,0.0009077390423044562,0.9990922212600708,0.0002302598295500502,0.9997697472572327,4.591327524394728e-05,0.999954104423523,6.417764961952344e-05,0.9999358654022217,1
1904,0.9998264908790588,0.00017357029719278216,0.9990425705909729,0.0009573494899086654,0.9999282360076904,7.180663669714704e-05,0.9999574422836304,4.251768041285686e-05,0.9999878406524658,1.2151177543273661e-05,0
1905,0.9947826266288757,0.005217323079705238,0.9990806579589844,0.0009193311561830342,0.9999165534973145,8.338050974998623e-05,0.9999008178710938,9.914629481500015e-05,0.9999395608901978,6.0454556660261005e-05,0
1906,0.00038931038579903543,0.9996107220649719,0.0009057402494363487,0.9990942478179932,8.381121733691543e-05,0.9999161958694458,6.53692550258711e-05,0.9999346733093262,5.202316242503002e-05,0.9999480247497559,1
1907,0.9995908141136169,0.0004092191520612687,0.99909508228302,0.0009048862848430872,0.9998847246170044,0.00011523515422595665,0.9999409914016724,5.901378972339444e-05,0.999958872795105,4.1107359720626846e-05,0
1908,0.002160225994884968,0.9978396892547607,0.000955423281993717,0.9990445971488953,0.0032154694199562073,0.9967845678329468,0.9847466945648193,0.015253297053277493,0.11256446689367294,0.8874355554580688,1
1909,0.30466771125793457,0.6953323483467102,0.9639246463775635,0.0360754020512104,0.995048463344574,0.00495152035728097,0.8676341772079468,0.1323658525943756,0.998689591884613,0.0013104297686368227,1
1910,0.9998655319213867,0.00013448360550682992,0.9990580677986145,0.0009419503039680421,0.9999724626541138,2.75123275059741e-05,0.9999524354934692,4.757536589750089e-05,0.9999803304672241,1.9700188204296865e-05,0
1911,0.0053183031268417835,0.9946816563606262,0.0008842978277243674,0.9991156458854675,9.20970196602866e-05,0.9999078512191772,8.230731327785179e-05,0.9999176263809204,5.3779185691382736e-05,0.9999462366104126,1
1912,0.9991771578788757,0.0008228099322877824,0.9973931312561035,0.0026068647857755423,0.999936580657959,6.343695713439956e-05,0.9999477863311768,5.21897200087551e-05,0.9999507665634155,4.919111233903095e-05,0
1913,0.00039281914359889925,0.9996071457862854,0.0009150294354185462,0.9990849494934082,0.0001391281111864373,0.9998608827590942,0.00012193913426017389,0.9998780488967896,5.208774018683471e-05,0.9999479055404663,1
1914,0.0030941516160964966,0.9969058632850647,0.09095638245344162,0.9090436100959778,0.1877085566520691,0.8122915029525757,0.97691410779953,0.023085877299308777,0.999642014503479,0.000357941840775311,1
1915,0.9996973276138306,0.00030266563408076763,0.9990885257720947,0.0009114453569054604,0.9999613761901855,3.863493839162402e-05,0.9999315738677979,6.841922004241496e-05,0.9999837875366211,1.6264395526377484e-05,0
1916,0.679481029510498,0.32051894068717957,0.9989563226699829,0.0010437036398798227,0.9997392296791077,0.0002607332426123321,0.985741376876831,0.014258604496717453,0.9998658895492554,0.00013404127093963325,0
1917,0.9995112419128418,0.0004887636168859899,0.9990884065628052,0.0009116373839788139,0.9994039535522461,0.0005960881244391203,0.9999092817306519,9.067190694622695e-05,0.9999732971191406,2.665409010660369e-05,0
1918,0.0011174435494467616,0.9988825917243958,0.0008828389109112322,0.9991171956062317,0.0002405118866590783,0.9997594952583313,0.00010702350846258923,0.9998929500579834,0.00011763349175453186,0.9998823404312134,1
1919,0.9997684359550476,0.0002316022728336975,0.999054491519928,0.0009455272229388356,0.9992056488990784,0.0007944002863951027,0.9999527931213379,4.724419704871252e-05,0.9999768733978271,2.314256562385708e-05,0
1920,0.9998598098754883,0.00014019735681358725,0.9990742206573486,0.0009257269557565451,0.9999790191650391,2.095743730023969e-05,0.9999579191207886,4.2102667066501454e-05,0.9999839067459106,1.6042000424931757e-05,0
1921,0.7427910566329956,0.25720900297164917,0.9585657119750977,0.04143423214554787,0.9787706732749939,0.02122935652732849,0.9929853081703186,0.0070146676152944565,0.9998842477798462,0.00011568700574571267,1
1922,0.999626874923706,0.00037311826599761844,0.999077558517456,0.0009223734959959984,0.9995495676994324,0.0004503999662119895,0.9999186992645264,8.126125612761825e-05,0.9999523162841797,4.762252137879841e-05,0
1923,0.00048736768076196313,0.9995126724243164,0.0008934332872740924,0.9991065859794617,0.09408395737409592,0.9059160947799683,0.00014437988284043968,0.999855637550354,7.629437459399924e-05,0.9999237060546875,1
1924,0.9995644688606262,0.00043550474219955504,0.9988798499107361,0.0011201056186109781,0.9999552965164185,4.4758566218661144e-05,0.9999080896377563,9.19343510759063e-05,0.9999778270721436,2.212499202869367e-05,0
1925,0.9994031190872192,0.0005969144986011088,0.9990566372871399,0.0009434008388780057,0.9999521970748901,4.780393646797165e-05,0.9998490810394287,0.00015092274406924844,0.999975323677063,2.4644094082759693e-05,0
1926,0.9936734437942505,0.006326619535684586,0.9989824891090393,0.0010175005299970508,0.985849916934967,0.014150064438581467,0.9999432563781738,5.670909013133496e-05,0.9999477863311768,5.218215301283635e-05,0
1927,0.9998337030410767,0.00016625264834146947,0.9990905523300171,0.0009094778797589242,0.9929473400115967,0.007052610162645578,0.9998453855514526,0.00015460244321729988,0.9997653365135193,0.00023470891756005585,0
1928,0.9997230172157288,0.0002769774291664362,0.9990724325180054,0.0009275542106479406,0.999817430973053,0.0001826368534239009,0.9999383687973022,6.158208270790055e-05,0.9999679327011108,3.2062060199677944e-05,0
1929,0.0004903126391582191,0.9995096921920776,0.0009302539983764291,0.9990697503089905,0.006683663465082645,0.9933163523674011,0.04896041005849838,0.9510396122932434,0.8603341579437256,0.1396659016609192,1
1930,0.999833345413208,0.00016662146663293242,0.9990723133087158,0.0009276451310142875,0.9999744892120361,2.5491404812783003e-05,0.9999353885650635,6.455304537666962e-05,0.999985933303833,1.4019585250935052e-05,0
1931,0.025521690025925636,0.9744782447814941,0.9549674391746521,0.04503251612186432,0.5119783878326416,0.488021582365036,0.9906960725784302,0.009303989820182323,0.297341912984848,0.7026580572128296,1
1932,0.9998669624328613,0.00013306034088600427,0.9990704655647278,0.0009295615600422025,0.9998912811279297,0.00010868092067539692,0.9999574422836304,4.2565836338326335e-05,0.9999834299087524,1.6514626622665673e-05,0
1933,0.9997497200965881,0.00025030653341673315,0.9980847835540771,0.0019152170279994607,0.9998663663864136,0.00013357988791540265,0.9999456405639648,5.4398922657128423e-05,0.9999793767929077,2.0631665393011644e-05,0
1934,0.0004017354513052851,0.9995983242988586,0.0009199370979331434,0.9990800619125366,0.0011359937489032745,0.9988640546798706,0.0006665923283435404,0.9993333220481873,5.744650843553245e-05,0.9999425411224365,1
1935,0.0011701465118676424,0.9988299012184143,0.0008946705493144691,0.9991052746772766,8.456191426375881e-05,0.9999154806137085,0.0626094713807106,0.9373904466629028,0.961317241191864,0.038682788610458374,1
1936,0.0013155739288777113,0.9986844658851624,0.04022989794611931,0.959770143032074,0.014883192256093025,0.9851168394088745,0.1852094680070877,0.8147906064987183,0.9983686804771423,0.0016313905362039804,1
1937,0.9917674660682678,0.008232570253312588,0.9968938827514648,0.0031060685869306326,0.9999309778213501,6.899736035848036e-05,0.9997817873954773,0.00021822249982506037,0.9997797608375549,0.00022020390315447003,0
1938,0.0003928736550733447,0.9996071457862854,0.000935000367462635,0.9990649819374084,0.00021055835532024503,0.9997894167900085,7.933864981168881e-05,0.9999206066131592,5.8601373893907294e-05,0.999941349029541,1
1939,0.00040485835052095354,0.9995951056480408,0.0009494005935266614,0.9990505576133728,4.430658009368926e-05,0.9999556541442871,0.00010002241469919682,0.9998999834060669,0.00013054741430096328,0.9998694658279419,1
1940,0.00082129001384601,0.9991787075996399,0.0009340507676824927,0.9990659356117249,5.7799232308752835e-05,0.9999421834945679,0.00017962060519494116,0.9998204112052917,0.007148777134716511,0.9928512573242188,1
1941,0.0003856442926917225,0.9996143579483032,0.0009485697955824435,0.9990513920783997,5.231977775110863e-05,0.9999476671218872,5.276209412841126e-05,0.999947190284729,4.64910663140472e-05,0.9999535083770752,1
1942,0.0003964858187828213,0.9996035695075989,0.0009016605326905847,0.9990983009338379,5.641115058097057e-05,0.9999436140060425,4.4269963836995885e-05,0.9999557733535767,5.143971065990627e-05,0.9999485015869141,1
1943,0.9998558759689331,0.00014413308235816658,0.9990901947021484,0.0009098224109038711,0.9267734289169312,0.07322653383016586,0.9998692274093628,0.0001307290222030133,0.9999676942825317,3.230600123060867e-05,0
1944,0.0010232009226456285,0.9989768266677856,0.0009420211426913738,0.999057948589325,0.00019505790260154754,0.9998049139976501,5.582772064371966e-05,0.9999442100524902,0.00012505803897511214,0.9998749494552612,1
1945,0.0004330820229370147,0.9995668530464172,0.000903945358004421,0.9990960359573364,7.526285480707884e-05,0.9999247789382935,0.00012529068044386804,0.9998747110366821,5.825214248034172e-05,0.9999417066574097,1
1946,0.9980375170707703,0.0019624466076493263,0.999086856842041,0.0009131429833360016,0.9981985688209534,0.0018015013774856925,0.999783456325531,0.00021655562159139663,0.9999591112136841,4.084293686901219e-05,0
1947,0.00044257461559027433,0.9995574355125427,0.0008969905902631581,0.9991030693054199,5.596049231826328e-05,0.9999440908432007,5.708444950869307e-05,0.9999428987503052,5.335667447070591e-05,0.9999465942382812,1
1948,0.9998615980148315,0.00013832593685947359,0.9990857839584351,0.0009142495109699667,0.9999474287033081,5.2596020395867527e-05,0.9999607801437378,3.920318704331294e-05,0.9999542236328125,4.5799402869306505e-05,0
1949,0.999826967716217,0.000173004184034653,0.9990490078926086,0.0009509849478490651,0.9999721050262451,2.7950080038863234e-05,0.9999611377716064,3.882244345732033e-05,0.999983549118042,1.6398522348026745e-05,0
1950,0.9997180104255676,0.0002819663204718381,0.9990870952606201,0.0009128828532993793,0.9999666213989258,3.339414979564026e-05,0.9999556541442871,4.439536132849753e-05,0.9999847412109375,1.5225661627482623e-05,0
