id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1783,The good news remains the falling number of reported deaths as the 7-day average continues to decline: https://t.co/t4S9n8aZSl,real,0.9984726309776306,0.0015273081371560693,0.9990900754928588,0.0009098956361413002,0.9999665021896362,3.3515829272801057e-05,0.9999498128890992,5.0182519771624357e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1784,In the Philippines Bagong Alyansang Makabayan (Bayan) Secretary General Renato Reyes was spotted panic buying in an S&R Branch.,fake,0.0004593880439642816,0.9995406866073608,0.0009026241605170072,0.9990973472595216,0.00012894820247311145,0.9998710155487059,9.900316945277154e-05,0.9999009370803832,0.0,0.0,0.0,0.0
1785,Coffee can cure COVID-19.,fake,0.0004351186216808856,0.9995648264884948,0.0009004097082652153,0.999099612236023,3.734706115210429e-05,0.9999626874923706,6.244065298233181e-05,0.9999375343322754,0.0,0.0,0.0,0.0
1786,A small fraction of deaths in long-term care facilities are staff members. Nonetheless researchers estimate that by year’s end COVID-19 will make working in an LTC facility the most dangerous job in America in 2020.,real,0.9722270965576172,0.027772828936576843,0.9987164735794068,0.0012835131492465734,0.99647456407547,0.003525404492393136,0.9968054294586182,0.0031946187373250727,0.0,0.0,0.0,0.0
1787,#IndiaFightsCorona: The trend of very high number of single day recoveries has sustained for the past four consecutive days. This kind of successive increase in recoveries over new cases has not been seen in the country since May 2020: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/k47TIOlBIt,real,0.9998611211776732,0.0001388781383866444,0.9990496039390564,0.0009503836045041679,0.9999713897705078,2.865916576411109e-05,0.9999516010284424,4.842020643991418e-05,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922
1788,_Queen Elizabeth II has been diagnosed with coronavirus._,fake,0.0005415649502538145,0.9994584918022156,0.0009238149505108596,0.9990761280059814,8.644983608974144e-05,0.9999135732650756,9.841084101935849e-05,0.9999015331268309,0.0,0.0,0.0,0.0
1789,Covid-19 is disrupting pensions https://t.co/XTvwT2cky9,fake,0.0024028094485402107,0.9975971579551696,0.0017170795472338796,0.9982829093933104,0.0009101622854359447,0.9990898370742798,0.936933696269989,0.06306633353233337,0.0,0.0,0.0,0.0
1790,Bill Gates said that the Catholic religion may have to be suspended forever because of the COVID-19 pandemic.,fake,0.0011255431454628706,0.9988744854927064,0.0009045354672707617,0.9990954399108888,2.6600866476655934e-05,0.9999734163284302,5.98690276092384e-05,0.9999401569366456,0.0,0.0,0.0,0.0
1791,???Fish tank additive may treat coronavirus.??�,fake,0.0004410792025737464,0.9995588660240172,0.0008967918111011387,0.9991031885147096,7.187650771811604e-05,0.9999281167984008,0.00010728775669122116,0.9998927116394044,0.0,0.0,0.0,0.0
1792,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 7 2020) ▶️77.31% Cured/Discharged/Migrated (3250429) ▶️20.99% Active cases (882542) ▶️1.7% Deaths (71642) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/1enKEQbXBO,real,0.9997214674949646,0.00027852447237819433,0.99904602766037,0.0009539242018945515,0.9996682405471802,0.0003317425725981593,0.999942183494568,5.78019316890277e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1793,The rise in deaths is largely driven by the southern states which reported 962 deaths today. https://t.co/YVxuEykahX,real,0.9995997548103333,0.00040021142922341824,0.9990444779396056,0.0009555361466482283,0.9999657869338988,3.426483453949913e-05,0.9999487400054932,5.125549796503037e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1794,#IndiaFightsCorona There has been a steep exponential rise in #COVID19 recoveries- from 50000 in May to 30 lakh in Sept. The daily number of Recovered Patients has crossed 70000. More than 3/4 of the total cases have recovered. https://t.co/4oKksdFeQj,real,0.9998676776885986,0.0001323602919001132,0.9990267753601074,0.0009732405305840076,0.9999685287475586,3.1523220968665555e-05,0.9999628067016602,3.719174492289312e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1795,Georgia also reported a record high in cases at almost 2000. The 7-day average for cases has nearly tripled since late May. Hospitalizations have also gone right back up after falling from May into June. https://t.co/GUSMJYdmcM,real,0.9998557567596436,0.00014426289999391884,0.999088168144226,0.0009117815061472355,0.9999613761901855,3.862270386889577e-05,0.9999555349349976,4.445225204108283e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1796,Proud of @BoltsPk team busy in packing stuff for our “COVID 19 Family Support Program”. Ensuring physical distancing as well. #EnablementDrive https://t.co/XH8H3Tk5iz,fake,0.9971936941146852,0.002806302160024643,0.9990978240966796,0.0009022235171869396,0.9990854263305664,0.0009145142976194619,0.9999325275421144,6.748095620423554e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1797,RT @PIB_India: #CoronaWatch ◾ 1855745 total confirmed cases ◾ 1230509 cases cured/recovered ◾ 20864750 samples tested Here's the…,real,0.9997919201850892,0.00020807265536859632,0.9990379810333252,0.0009620952187106012,0.9999496936798096,5.031779437558726e-05,0.9999551773071288,4.4818105379818014e-05,1.0,0.0,0.0,0.0
1798,Trump Hails ‘Positive’ Talks With Covid-19 https://t.co/mpUji2GOCl,fake,0.0004908934351988137,0.99950909614563,0.0009045527549460529,0.9990954399108888,0.00015168100071605295,0.999848246574402,0.0019795887637883425,0.9980204105377196,0.0,0.0,0.0,1.0
1799,Garlic water can cure novel coronavirus.,fake,0.0004159665550105273,0.9995840191841124,0.0008982906001619995,0.9991017580032348,4.3446092604426674e-05,0.9999566078186036,4.661946150008589e-05,0.9999533891677856,0.0,0.0,0.0,0.0
1800,"Covaxin update: phase-3 trial of Corona's homegrown vaccine soon in these two cities, know here in detail - https://t.co/26LwAJXEVu https://t.co/2XhFJPZEU2",fake,0.0004030260315630585,0.9995970129966736,0.0009516661521047354,0.9990482926368712,0.3566996455192566,0.6433003544807434,0.5511447787284851,0.4488551914691925,0.0,0.0,0.0,0.0
1801,3 out of every 5 Nigerians who die from #COVID19 are more than 50 years old Take precautions to protect your older relatives by wearing a face mask in public practicing hand/respiratory hygiene &amp; maintaining a physical distance of 2 metres from others #TakeResponsibility https://t.co/x8ptL2BDAw,real,0.99978369474411,0.0002163580938940868,0.99907124042511,0.0009286829154007137,0.9999496936798096,5.0315491535002366e-05,0.9999549388885498,4.511819497565739e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1802,RT @NYTScience: Governments across the country are adding thousands of jobs in the field of contact tracing to fight Covid-19. Here's what…,real,0.999086618423462,0.0009133639396168293,0.9990860223770142,0.0009140182519331574,0.999612033367157,0.0003880294971168041,0.9999041557312012,9.58245000219904e-05,0.0,0.0,0.0,0.0
1803,239 new cases of #COVID19Nigeria; Plateau-116 FCT-33 Lagos-19 Ekiti-12 Kaduna-11 Ogun-11 Ebonyi-8 Benue-7 Abia-5 Delta-5 Ondo-4 Edo-3 Imo-2 Osun-2 Bauchi-1 54247 confirmed 42010 discharged 1023 deaths https://t.co/TjHaSMIzn8,real,0.9998553991317748,0.00014460169768426567,0.9990704655647278,0.0009295364143326881,0.9999761581420898,2.384058461757377e-05,0.9999505281448364,4.947791239828802e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1804,This is a critical moment for countries and we ask leaders to put targeted measures in place that we know can suppress the spread and ensure that health systems and workers are protected.-@DrTedros #COVID19,real,0.9998620748519896,0.0001378523156745359,0.9990667700767516,0.0009332841145806016,0.9999569654464722,4.299546708352864e-05,0.9999151229858398,8.481232362100855e-05,1.0,0.0,0.0,0.0
1805,"“Oh really, meat packing plants are unhealthy” asks smug ghost of Upton Sinclair #NewsInPhoto #meatpacking #covid19 https://t.co/R2KU4luBDW",fake,0.0003939333255402744,0.9996060729026794,0.0009664637036621573,0.9990335702896118,5.587479245150461e-05,0.9999440908432008,0.00023080228129401803,0.9997691512107848,0.0,0.0,0.8389031705227078,0.1610968294772922
1806,AI spots COVID lung damage with 95% accuracy. https://t.co/mgSc6r3i0q #ers2020 #ERSCongress,real,0.9899644255638124,0.010035618208348751,0.9390319585800172,0.060968112200498574,0.9406003952026368,0.059399645775556564,0.9697930216789246,0.030206944793462757,0.0,0.0,1.0,0.0
1807,No OSHA the federal workplace health and safety agency does not say that masks don’t work against COVID-19. https://t.co/nEmEpH52DN,fake,0.453900545835495,0.5460994243621826,0.016687417402863503,0.9833125472068788,0.7180353999137878,0.2819646298885345,0.26086771488189703,0.739132285118103,0.0,0.0,0.0,1.0
1808,Planning on visiting family or friends over #LaborDay weekend? Protect them and yourself from #COVID19: Wear a mask stay at least 6 feet away from people you don’t live with and wash your hands often. https://t.co/KNd6wCwSsl. https://t.co/cwo3nLM7YJ,real,0.9998074173927308,0.00019265395530965182,0.9990814924240112,0.000918507343158126,0.999766767024994,0.0002332065341761336,0.9998642206192015,0.00013574775948654858,0.0,0.0,0.9948186528497409,0.0051813471502590676
1809,There’s no evidence that an American COVID-19 vaccine killed 5 Ukrainians. The claim comes from a site known for disinformation. https://t.co/aIruA6x7df,fake,0.00040881385211832816,0.9995911717414856,0.0008957411046139897,0.9991042017936708,0.00015830076881684363,0.9998416900634766,0.00020055964705534282,0.9997994303703308,0.0,0.0,0.0,1.0
1810,(One last data note: we are not reporting California’s pending number because it has been published irregularly. But it is quite large—12700–and worth considering when looking at the data.),real,0.9995597004890442,0.0004403249477036297,0.9990679621696472,0.0009320257231593133,0.9999105930328368,8.938537939684467e-05,0.9999593496322632,4.066563633386977e-05,0.0,0.0,0.0,0.0
1811,President Trump misconstrued data on coronavirus deaths. As of Sept. 3 CDC data show 185092 Americans had died due to COVID-19 and some estimates put the death toll higher. https://t.co/Ypn6wF35pb,fake,0.0004066002438776195,0.9995934367179872,0.0009006371255964041,0.9990993738174438,9.302254329668358e-05,0.9999070167541504,0.0006043599569238722,0.9993956089019777,0.0,0.0,0.35714285714285715,0.6428571428571429
1812,#IndiaFightsCorona: 3 Vaccines are in progress and 3 more vaccines are in pre-clinical stage: @ProfBhargava DG @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/xBv27qIF2a,real,0.9998168349266052,0.00018315075431019068,0.9990252256393432,0.0009747493313625457,0.9997571110725404,0.00024283614766318348,0.9999444484710692,5.551734648179263e-05,0.9951456310679612,0.0048543689320388345,0.8389031705227078,0.1610968294772922
1813,All those in the hotel still were tested over the last day and a half and those tests are coming through mostly today. No one is to leave managed isolation facilities unless they have had a negative test. Day 3 and Day 12 testing is in full swing.,real,0.9998363256454468,0.00016369462537113577,0.999081015586853,0.0009189213160425423,0.9999592304229736,4.073483796673827e-05,0.9999585151672364,4.145208004047163e-05,0.0,0.0,0.0,0.0
1814,Does vaping reduce your chances of getting the coronavirus?,fake,0.0007127909339033067,0.9992871880531312,0.000920873717404902,0.9990791082382202,6.676769407931715e-05,0.9999332427978516,0.0005067458259873092,0.9994932413101196,0.0,0.0,0.0,0.0
1815,#NCDCFactCheck Remember there is NO specific cure for #COVID19. Some trial drugs show promising results but are yet to be validated for use. In Nigeria use of hydroxychloroquine is ONLY limited to clinical trials. Please #TakeResponsibility and avoid self-medication. https://t.co/G3LW8OTvc7,real,0.9997414946556092,0.0002584939356893301,0.000888872251380235,0.9991111159324646,0.944873869419098,0.055126115679740906,0.999614953994751,0.00038504935218952596,0.0,0.0,0.8389031705227078,0.1610968294772922
1816,The Department of Health (DOH) reports fake cigarettes that spread coronavirus have reached the Philippines.,fake,0.0003941215109080076,0.99960595369339,0.0009024968603625895,0.9990974664688109,3.851901419693604e-05,0.9999614953994752,4.0709710447117686e-05,0.9999592304229736,0.0,0.0,0.0,0.0
1817,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 19 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-125000 confirmed cases ➡️States with 125000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/Frqw1VvFFh,real,0.9998076558113098,0.00019233676721341908,0.9990228414535522,0.000977128278464079,0.9999394416809082,6.0539932746905833e-05,0.9999642372131348,3.574599759303965e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1818,Less than half the states are reporting hospitalization numbers in any way. Washington is among the states missing and presumably has the second largest number of hospitalized people (because of severity and duration of its outbreak).,real,0.9995055198669434,0.0004944349057041109,0.9990725517272948,0.0009274428011849524,0.9999278783798218,7.213902426883578e-05,0.9999390840530396,6.090450915507972e-05,0.0,0.0,0.0,0.0
1819,A banner with a swastika “Trump” and “Pence” is from a Michigan coronavirus protest.,fake,0.00039481569547206163,0.9996052384376526,0.0009068538201972842,0.9990931749343872,2.593533099570777e-05,0.999974012374878,4.459512638277374e-05,0.999955415725708,0.0,0.0,0.0,0.0
1820,People over 50 years and those with preexisting medical conditions like diabetes are at a higher risk of complications due to #COVID19 #COVID19 Advisory for Vulnerable Groups provides useful guidance if you or a loved one falls into this group Download https://t.co/2LB3m07Xpy https://t.co/fzZ8Ty8G0R,real,0.9998623132705688,0.00013767826021648943,0.9990804195404052,0.0009195423335768283,0.999947190284729,5.2808409236604355e-05,0.999942421913147,5.7515248045092455e-05,0.0,0.0,1.0,0.0
1821,The 5 new confirmed cases in the community are all clearly epidemiologically linked to the Auckland cluster. 3 cases are linked to the Mt Roskill church the other 2 are household contacts of two separate previously reported cases.,real,0.9998548030853271,0.0001451686694053933,0.999078631401062,0.0009213599259965123,0.9999762773513794,2.369504545640666e-05,0.9999464750289916,5.356167093850672e-05,0.0,0.0,0.0,0.0
1822,The number of COVID-19 deaths in Brazil plummeted after Minister of Justice Sergio Moro ordered the Federal Police to investigate whether the numbers were being fabricated.,fake,0.001612061751075089,0.9983879327774048,0.0009016614058054985,0.999098300933838,0.00012733606854453683,0.9998726844787598,8.536660607205704e-05,0.9999146461486816,0.0,0.0,0.0,0.0
1823,Grandparents and others who provide informal childcare will be exempt from coronavirus rules in local lockdown areas in England https://t.co/XUrHGlYUAj,real,0.979270339012146,0.02072970755398273,0.9990283250808716,0.000971650588326156,0.9996349811553956,0.0003649467835202813,0.9996286630630492,0.00037131336284801364,0.0,0.0,1.0,0.0
