id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1822,More than one hundred people in Quarantine center in Chin State Myanmar died.,fake,0.001102366833947599,0.9988975524902344,0.0009018548880703748,0.9990981817245485,0.00010413763084216043,0.9998958110809326,5.962687646388076e-05,0.9999403953552246,0.0,0.0,0.0,0.0
1823,"@washingtonpost CDC blocked epidemic prevention work dure to its internal dirty reasons.
Example: Chloroquine is delayed to citizens, which lead to large death at the begin time, in fact, they knew chloroquine was effective to COVID-19. They don’t want to support it.",fake,0.00039242429193109285,0.9996076226234436,0.0009076148853637277,0.9990923404693604,6.925220804987475e-05,0.999930739402771,5.273372880765237e-05,0.9999473094940186,0.0,0.0,0.0,0.0
1824,Drinking garlic water is the cure.,fake,0.00039734208257868886,0.999602735042572,0.0008944442961364985,0.9991055130958556,4.2506653699092574e-05,0.9999574422836304,4.6696699428139254e-05,0.999953269958496,0.0,0.0,0.0,0.0
1825,Nashville Roofer Dies after Falling from 12-Story Building and Testing Positive for COVID-19 https://t.co/8zYszDrk8W #health #death,fake,0.031135892495512962,0.9688641428947448,0.0009264245163649321,0.9990735054016112,0.0007435206789523362,0.999256432056427,0.006817404180765152,0.9931825995445251,0.0,0.0,0.0,1.0
1826,"@Chrissytn1 Oh I got much more LOL 
EG. soros wants CCP to run new world order
IMF , WEF , UN ALL COMPLICIT 
covid19 is a bioweapon 
CREATED TO STAY WITH HUMANS FOR LIFE 
spreading to the ill TO KILL
no vaccine can cure ESPECIALLY GATES VACCINES
GATES CRETED NEW POLIO
https://t.co/uWsCNVZQ9m",fake,0.0003821408317890018,0.9996178150177002,0.0009487966308370233,0.9990511536598206,9.797031088965014e-05,0.9999020099639891,5.782321386504918e-05,0.999942183494568,0.0,0.0,0.16666666666666666,0.8333333333333334
1827,Mall in Saudi Arabia is crowded after the lockdown has been lifted.,fake,0.0008728821412660183,0.9991270899772644,0.000899063772521913,0.999100923538208,4.633596836356446e-05,0.9999536275863647,8.842897659633309e-05,0.9999115467071532,0.0,0.0,0.0,0.0
1828,"""I'm devastated right now but at the same time I couldn't stop thinking I narrowly escaped, thanks to FilterMax?.""",fake,0.0003808472538366914,0.9996191263198853,0.0009565613581798973,0.9990434050559998,0.00015047726628836244,0.9998495578765868,6.796265370212495e-05,0.9999320507049559,0.0,0.0,0.0,0.0
1829,"Guilt, Anger, Economic Freedom, Non-Bravery? Government Testing at Yale on Covid Shot Messaging https://t.co/SR8Cu7in29",fake,0.00039213147829286754,0.9996078610420228,0.0009525524801574649,0.9990474581718444,4.418695971253328e-05,0.9999557733535768,4.3276671931380406e-05,0.9999567270278932,0.0,0.0,0.0,1.0
1830,Religious buildings can open at Alert Level 2. Up to 100 people can gather in each defined space for religious ceremonies events and services. https://t.co/gfGam6DSKh,real,0.999739944934845,0.00026001431979238987,0.999088168144226,0.0009118562447838484,0.9997066855430604,0.0002932959469035268,0.9994478821754456,0.0005520930280908941,0.0,0.0,0.8389031705227078,0.1610968294772922
1831,"Dying of coronavirus as unlikely as owning your own home, millennials reassured https://t.co/MsTHyz71G2",fake,0.0003921486786566674,0.9996078610420228,0.0009581936174072324,0.9990417361259459,7.212341006379575e-05,0.9999278783798218,0.00022532993170898408,0.9997746348381042,0.0,0.0,0.0,1.0
1832,States have now reported more than 20 million tests 457k new ones today. For full details see: https://t.co/PZrmH4bl5Y. https://t.co/6PbTcfsPGl,real,0.9997900128364564,0.00021000119158998126,0.9990583062171936,0.0009417079854756594,0.9999510049819946,4.903052831650712e-05,0.9999498128890992,5.0179933168692514e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
1833,"Sector 5, Harola, Noida who came in contact with Tablighi Jamaat members have been quarantined",fake,0.00039269938133656984,0.9996073842048644,0.0009490890661254523,0.9990509152412416,6.0509286413434886e-05,0.9999394416809082,5.442709516501054e-05,0.9999455213546752,0.0,0.0,0.0,0.0
1834,Campers: Get ready to stop #COVID19 in its tracks! Here are some tips on how to stay safe at summer camp: https://t.co/aLTXRRWaVp. https://t.co/47A9xVuVAr,real,0.9997264742851256,0.000273532816208899,0.9986164569854736,0.0013834874844178555,0.99984610080719,0.0001538163487566635,0.99953031539917,0.0004697214462794364,0.0,0.0,0.9948186528497409,0.0051813471502590676
1835,A Chinese expert assures everybody that inhalation of a steam from hot water kills Corona virus 100 percent.,fake,0.0004917556652799249,0.999508261680603,0.0009032359230332077,0.9990967512130736,3.8874313759151846e-05,0.9999611377716064,4.121676101931371e-05,0.9999587535858154,0.0,0.0,0.0,0.0
1836,Doctor Vandana Tiwari who was a part of COVID-19 team was killed in a violence at Uttar Pradesh.,fake,0.0009414397645741699,0.9990585446357728,0.0009025485487654805,0.9990974664688109,6.0600814322242507e-05,0.9999394416809082,7.702195580350235e-05,0.9999229907989502,0.0,0.0,0.0,0.0
1837,RT @drharshvardhan: #COVIDUpdate 👉62282 recover in the last 24 hours ! With such high level of recoveries India's Recovery Rate has so…,real,0.9995477795600892,0.00045223307097330684,0.9990742206573486,0.0009257954079657793,0.9999445676803588,5.5423402955057106e-05,0.9999567270278932,4.3218929931754246e-05,0.9690721649484536,0.030927835051546393,0.0,0.0
1838,An image claimed a family committed suicide by hanging to a tree due to hunger while migrating from Surat India.,fake,0.0004142732359468937,0.9995856881141664,0.00090785144129768,0.9990921020507812,4.3728778109652915e-05,0.9999562501907348,4.321312007959932e-05,0.9999567270278932,0.0,0.0,0.0,0.0
1839,RT @Silent_deserts: Steam of cow urine or dung to treat COVID??,fake,0.0007732047233730555,0.9992268085479736,0.0712861493229866,0.9287138581275941,0.061602495610713966,0.9383974671363832,0.00011101387644885108,0.9998890161514282,0.0,0.0,0.0,0.0
1840,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.00% as on September 14 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/QPz2RsMlnO,real,0.9998329877853394,0.00016700749984011054,0.9990474581718444,0.000952488393522799,0.9998050332069396,0.0001950004807440564,0.9999552965164183,4.469628765946254e-05,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922
1841,States reported 1100 deaths. The 7-day average fell under 900. https://t.co/19W4QAVC4U,real,0.997979700565338,0.0020202707964926962,0.9989677667617798,0.001032199477776885,0.999886989593506,0.00011298424942651765,0.999872088432312,0.00012788557796739042,0.0,0.0,0.8389031705227078,0.1610968294772922
1842,#COVAX allows countries to: ✅share risks associated with #COVID19 vaccine development ✅invest in manufacturing upfront so vaccines can be deployed at scale as soon as they are ready ✅pool procurement &amp; purchasing power to achieve sufficient volumes https://t.co/BZVNdGpeLl,real,0.999832034111023,0.00016795401461422443,0.9990519881248474,0.0009479833533987404,0.9998959302902222,0.00010402318730484694,0.9999514818191528,4.8530411731917404e-05,0.0,0.0,1.0,0.0
1843,Coronavirus: Horror fans coping better with pandemic according to research https://t.co/wNkbXRC4tL,real,0.9475684165954591,0.052431561052799225,0.9990230798721312,0.000976968789473176,0.9985106587409972,0.0014893513871356845,0.9998619556427002,0.00013803516048938036,0.0,0.0,1.0,0.0
1844,This is a recent picture where hospitals show dogs inside the ward,fake,0.0008721219492144883,0.9991279244422911,0.0009336833027191461,0.9990662932395936,0.00037881082971580327,0.9996211528778076,0.00022793005337007344,0.9997721314430236,0.0,0.0,0.0,0.0
1845,There are 151 people linked to the cluster who have been moved into the Auckland quarantine facility. This includes 82 people who have tested positive for COVID-19 and their household contacts.,real,0.9994420409202576,0.0005578885320574045,0.999079704284668,0.0009203100926242768,0.9999771118164062,2.288545510964468e-05,0.9999330043792723,6.701832899125293e-05,0.0,0.0,0.0,0.0
1846,India reported over 60000 new cases taking the country’s confirmed case tally to 23.2 lakh. Union Minister of State for AYUSH Shripad Y Naik tested positive for the novel coronavirus. #Corona #CoronavirusPandemic #CoronaVirusUpdates https://t.co/B7bNezGh2s,fake,0.0010184927377849817,0.9989815354347228,0.0008895877399481832,0.9991104006767272,9.265055996365844e-05,0.999907374382019,0.004149824846535921,0.9958502054214478,0.0,0.0,0.8389031705227078,0.1610968294772922
1847,The Health Authority confirmed 3 cases of the 2019 coronavirus in the country.,fake,0.002111750654876232,0.9978882670402528,0.0008939820108935238,0.999105989933014,0.00025082490174099803,0.9997491240501404,0.0003662978415377438,0.9996336698532104,0.0,0.0,0.0,0.0
1848,Bollywood Superstar Aamir Khan donated Rs.15000 each to poor slum dwellers in one kg wheat flour packets.,fake,0.0009439694695174693,0.999056041240692,0.0009002463193610311,0.9990997314453124,2.7990221497020684e-05,0.9999719858169556,6.469157233368605e-05,0.999935269355774,0.0,0.0,0.0,0.0
1849,Coronavirus: Unemployment rate climbs as pandemic takes toll https://t.co/4ZSrP1FkbK,real,0.994393229484558,0.005606749560683966,0.9990553259849548,0.0009447077754884957,0.9983069896697998,0.0016930003184825182,0.9998561143875122,0.00014380649372469634,0.0,0.0,1.0,0.0
1850,Recent news and media claims that the Tuberculosis vaccine- BCG may be effective against COVID-19,fake,0.0004954938776791097,0.9995044469833374,0.0009451281512156127,0.9990548491477966,5.736718958360143e-05,0.999942660331726,0.00013880105689167976,0.9998611211776732,0.0,0.0,0.0,0.0
1851,"@hapelensrob #Fauci as head of #NIH in 2005 publishes this:

Chloroquine is a potent inhibitor of SARS coronavirus infection and spread

https://t.co/SAVFKPTb91",fake,0.7602955102920532,0.2397044599056244,0.9989504814147948,0.0010495241731405258,0.5578924417495728,0.4421075880527496,0.999496340751648,0.0005036852671764791,0.0,0.0,0.0,1.0
1852,Says the coronavirus can be slowed or stopped with the ???immediate widespread use of high doses of vitamin C.??�,fake,0.00040423171594738966,0.999595820903778,0.0009073866531252859,0.9990925788879396,9.110978862736374e-05,0.9999089241027832,0.00010386391659267248,0.9998961687088012,0.0,0.0,0.0,0.0
1853,#IndiaFightsCorona The TEST TRACK TREAT strategy showing desired result- early identification and prompt isolation/hospitalisation aiding exponential growth in recoveries. Total more than 15 lakhs. https://t.co/wsEx2FPCU3,real,0.9998619556427002,0.00013798447616863996,0.9990488886833192,0.0009510982199572028,0.9999461174011229,5.382063682191074e-05,0.9999606609344482,3.9310256397584446e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1854,Consuming chlorine dioxide cures the coronavirus.,fake,0.0004651920171454549,0.9995348453521729,0.0009014802635647355,0.999098539352417,3.2762574846856296e-05,0.9999672174453736,9.699036309029908e-05,0.9999029636383056,0.0,0.0,0.0,0.0
1855,A video that shows 4 allegedly empty hospitals in São Paulo.,fake,0.0004268224292900413,0.9995731711387634,0.0009017483098432422,0.999098300933838,7.019246550044045e-05,0.9999297857284546,6.281710375333206e-05,0.9999371767044068,0.0,0.0,0.0,0.0
1856,_Israel and USA have come up with a vaccine._,fake,0.0007815027493052185,0.9992184638977052,0.0009451732039451599,0.9990548491477966,0.007107823155820371,0.9928921461105348,9.587412932887672e-05,0.9999041557312012,0.0,0.0,0.0,0.0
1857,Localized analysis will continue to be key in identifying which communities are disproportionately impacted by COVID-19. We plan to release our dataset spanning 64 major metro areas in the near future. It will include ZIP code-level data along with race and ethnicity data.,real,0.9997681975364684,0.00023184552264865488,0.9990782737731934,0.0009217690676450726,0.9999101161956788,8.989364141598344e-05,0.9999446868896484,5.536101525649429e-05,0.0,0.0,0.0,0.0
1858,"The head of Test and Trace has said she doesn't believe ""anybody was expecting to see the really sizeable increase in demand"" for #coronavirus tests https://t.co/y49yKD5os2",real,0.9961993098258972,0.003800642909482122,0.9990868568420409,0.0009130859398283064,0.9996538162231444,0.0003462042659521103,0.9999243021011353,7.564469706267118e-05,0.0,0.0,1.0,0.0
1859,The latest updates from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 13th consecutive day of no new cases. Our total number of confirmed cases remains at 1154. This is the number we report to the World Health Organisation. https://t.co/HTzkI83MaF,real,0.999852418899536,0.0001475670578656718,0.9990776777267456,0.0009223009692505002,0.9999767541885376,2.324710294487886e-05,0.9999587535858154,4.120017547393218e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1860,20 million Chinese people convert to Islam after learning that COVID-19 doesn't affect muslims.,fake,0.0007586874417029321,0.9992413520812988,0.0009071278618648648,0.999092936515808,0.00010409275273559615,0.9998959302902222,0.0002678444434423,0.9997321963310242,0.0,0.0,0.0,0.0
1861,#CoronaVirusUpdates National Expert Group on Vaccine Administration for #COVID19 deliberates on strategy to ensure vaccines’ availability and its delivery mechanism https://t.co/YraKH09uQp @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts,real,0.998021364212036,0.001978617627173662,0.99904865026474,0.0009513093973509967,0.9997602105140686,0.000239823100855574,0.9999320507049559,6.790415500290692e-05,0.964542330521712,0.03545766947828804,1.0,0.0
1862,Interview of HDFC Bank Managing Director Aditya Puri about why india will survive COVID-19 and make it big,fake,0.0012952436227351427,0.9987047910690308,0.0009405297460034491,0.9990594983100892,3.870134969474748e-05,0.999961256980896,0.0002238560409750789,0.9997761845588684,0.0,0.0,0.0,0.0
1863,Nashville Man Relieved to Just Have Cancer https://t.co/iJXISupbWY #health #nashville #cancer #coronavirus #covid19 #selfquarantine,fake,0.0006409892230294645,0.9993590712547302,0.0009481207234784961,0.999051868915558,2.9729648304055445e-05,0.999970316886902,0.00027353150653652847,0.9997264742851256,0.0,0.0,0.0,1.0
1864,Nashville Man Has Trouble Distinguishing between Full Circle and Square One https://t.co/K3cYDHbOjR #coronavirus #unemployment #nashville,fake,0.0010371755342930558,0.9989628791809082,0.0009111128165386617,0.9990888833999634,0.00023324303037952632,0.999766767024994,0.005666588433086872,0.9943333864212036,0.0,0.0,0.0,1.0
1865,"Adam Silver, Strip Clubs, and the NBA Bubble https://t.co/m2hroyGY7n #coronavirus #nba #stripclub #adamsilver #laclippers #nbabubble",fake,0.0003956555447075516,0.9996044039726256,0.000956325326114893,0.9990436434745787,3.081310205743648e-05,0.999969244003296,8.122097642626612e-05,0.999918818473816,0.0,0.0,0.0,1.0
